ID,item_cnt_month
62793,0.17901656
62794,0.102383316
62795,0.16507927
62796,0.096553
62797,0.25061467
62798,0.061812043
62799,0.06984812
62800,0.08092606
62801,0.14678165
62802,0.2488544
62803,0.6711386
62804,1.9197103
62805,1.0728451
62806,0.096553
62807,0.096553
62808,0.33443177
62809,0.08122021
62810,0.052607536
62811,0.35668758
62812,0.052607536
62813,0.4488563
62814,0.07917431
62815,0.052607536
62816,0.061812043
62817,0.30976593
62818,0.5056012
62819,1.9497322
62820,1.2416039
62821,0.406448
62822,0.048627734
62823,0.06572953
62824,0.061812043
62825,0.096553
62826,1.352689
62827,0.33297133
62828,0.07891384
62829,0.60382414
62830,0.048627734
62831,0.07891384
62832,0.0838958
62833,0.09327182
62834,0.105427206
62835,0.07891384
62836,0.25552127
62837,0.7723969
62838,0.08122021
62839,5.320678
62840,0.075035155
62841,0.096553
62842,0.06548509
62843,0.108038425
62844,0.08514261
62845,0.17003405
62846,0.08122021
62847,0.31722352
62848,0.061812043
62849,0.07240167
62850,0.096553
62851,0.07071149
62852,0.30789348
62853,0.38957107
62854,0.9926989
62855,0.34801894
62856,0.20619416
62857,0.18565184
62858,0.13382182
62859,0.13301677
62860,0.083230585
62861,0.07891384
62862,0.22568503
62863,0.22568503
62864,1.2193646
62865,0.172256
62866,0.07071149
62867,0.30418238
62868,0.77057683
62869,0.107388824
62870,0.10778701
62871,0.1654954
62872,0.25536466
62873,0.05666381
62874,0.849992
62875,0.16129446
62876,0.37210846
62877,0.21183592
62878,0.20619416
62879,0.07071149
62880,0.14786953
62881,0.13382182
62882,0.099558204
62883,0.4876888
62884,1.3148386
62885,0.061812043
62886,0.3809297
62887,0.1654954
62888,0.22761813
62889,0.2196191
62890,0.061198503
62891,0.06572953
62892,0.097661704
62893,0.14786953
62894,0.16260704
62895,0.28008896
62896,0.10699335
62897,0.16260704
62898,0.14786953
62899,0.06624925
62900,0.119778335
62901,1.0079869
62902,0.47157225
62903,0.23228163
62904,0.2850523
62905,0.09381077
62906,0.84226805
62907,1.0618925
62908,1.9043386
62909,0.0509018
62910,2.2213902
62911,0.60382414
62912,0.15233222
62913,0.8868593
62914,0.06494948
62915,0.15844971
62916,0.3350451
62917,0.07891384
62918,0.2665931
62919,0.19436431
62920,0.25398898
62921,6.6538877
62922,0.19436431
62923,0.0838958
62924,1.3707702
62925,0.06704119
62926,0.3723688
62927,0.13966313
62928,0.13966313
62929,0.1654574
62930,0.2104049
62931,0.13966313
62932,0.1570625
62933,0.25759995
62934,0.27043527
62935,1.0618925
62936,3.0427537
62937,0.89519644
62938,0.45587915
62939,0.23313263
62940,0.06704119
62941,0.14513588
62942,0.07891384
62943,0.097661704
62944,0.19742069
62945,0.44926646
62946,0.406448
62947,0.24794841
62948,0.13382182
62949,0.22761813
62950,0.22556126
62951,0.07917431
62952,0.15500239
62953,0.25077146
62954,0.5315584
62955,0.061428815
62956,0.14246118
62957,0.052607536
62958,1.1407814
62959,0.27170485
62960,0.1336399
62961,0.06572953
62962,0.14786953
62963,0.15986452
62964,0.0786694
62965,0.09396386
62966,0.06572953
62967,0.1457265
62968,0.6711386
62969,0.048627734
62970,0.849992
62971,0.07953274
62972,0.1654954
62973,0.143911
62974,0.19703999
62975,0.12419549
62976,0.62512046
62977,0.05666381
62978,0.07071149
62979,0.2218999
62980,0.18001002
62981,0.12419549
62982,0.19907677
62983,0.60382414
62984,0.09396386
62985,0.14786953
62986,0.14786953
62987,0.29206276
62988,0.07953274
62989,0.2899195
62990,0.38608688
62991,0.5172126
62992,0.059286535
62993,0.20181099
62994,0.21836972
62995,0.21836972
62996,0.08770558
62997,0.0961858
62998,0.2218999
62999,0.4114421
63000,0.45726842
63001,0.3983332
63002,0.048627734
63003,0.048627734
63004,0.32930702
63005,0.36939293
63006,0.14786953
63007,0.07891384
63008,0.09396386
63009,0.08427924
63010,0.07109493
63011,0.849992
63012,0.19501513
63013,0.46194515
63014,0.14786953
63015,0.061812043
63016,0.849992
63017,0.09396386
63018,0.13916108
63019,0.3013771
63020,0.07071149
63021,0.13382182
63022,0.07071149
63023,0.13301677
63024,0.25077146
63025,0.17003405
63026,0.076281965
63027,0.17003405
63028,0.13855559
63029,0.2036258
63030,0.09396386
63031,0.08514261
63032,0.08427924
63033,0.32316267
63034,0.051681846
63035,0.15986452
63036,0.06716806
63037,0.18001002
63038,0.06572953
63039,0.849992
63040,0.108038425
63041,0.14786953
63042,0.62615716
63043,0.20039275
63044,0.15986452
63045,0.21919966
63046,0.08122021
63047,5.6362553
63048,0.1640535
63049,2.4767766
63050,0.07071149
63051,0.048627734
63052,0.08514261
63053,0.061428815
63054,0.06572953
63055,0.05385688
63056,0.14786953
63057,0.19343498
63058,0.18850023
63059,0.061812043
63060,0.18001002
63061,0.18001002
63062,0.15046194
63063,0.10699335
63064,0.10699335
63065,0.048627734
63066,0.09396386
63067,0.07891384
63068,0.064685136
63069,0.07109493
63070,0.30407953
63071,0.5372013
63072,0.15560293
63073,0.17336017
63074,0.086909205
63075,0.10530284
63076,0.10573065
63077,0.20369548
63078,0.15992114
63079,0.39165843
63080,0.7075445
63081,0.0758647
63082,0.3015563
63083,0.30418238
63084,0.56148785
63085,0.6711386
63086,0.10919815
63087,0.07778114
63088,0.12694937
63089,0.08347502
63090,0.061812043
63091,0.07953274
63092,0.11370358
63093,0.08558598
63094,0.05666381
63095,0.23937136
63096,0.124913126
63097,0.048627734
63098,0.27593073
63099,0.048627734
63100,0.854246
63101,0.16823423
63102,0.07071149
63103,0.14678165
63104,0.07071149
63105,0.12933528
63106,0.05666381
63107,0.14786953
63108,0.08514261
63109,0.26662946
63110,0.111709416
63111,0.201879
63112,0.7024847
63113,0.061812043
63114,0.048627734
63115,0.07891384
63116,4.0243464
63117,0.08514261
63118,1.1412303
63119,0.07630971
63120,0.06624925
63121,0.10610682
63122,0.14786953
63123,0.0758647
63124,0.22153884
63125,0.048627734
63126,0.07891384
63127,0.061812043
63128,0.19501513
63129,0.15986452
63130,0.119778335
63131,0.09396386
63132,0.111709416
63133,0.10584211
63134,0.08514261
63135,0.07630971
63136,0.10584211
63137,0.24227431
63138,0.0509018
63139,0.061812043
63140,0.11808455
63141,0.15844971
63142,0.14786953
63143,0.1336399
63144,0.097194225
63145,0.06494948
63146,0.10584211
63147,0.13382182
63148,0.14786953
63149,0.23325989
63150,0.2036258
63151,0.06548509
63152,0.14786953
63153,0.2899136
63154,0.0509018
63155,0.14504653
63156,0.4182957
63157,0.06993145
63158,0.24289778
63159,0.25061467
63160,0.25061467
63161,0.39989007
63162,0.1641976
63163,0.22140989
63164,1.2892905
63165,0.4876888
63166,0.06548509
63167,0.10209307
63168,0.1032874
63169,0.44926646
63170,0.061812043
63171,0.08092606
63172,0.05666381
63173,0.1417034
63174,0.6061265
63175,0.25061467
63176,0.15560293
63177,0.25061467
63178,0.08092606
63179,0.2706388
63180,0.07953274
63181,0.16129446
63182,0.849992
63183,0.09440452
63184,0.12009004
63185,0.09096545
63186,0.19206163
63187,0.3243583
63188,0.3804509
63189,0.048627734
63190,0.7921348
63191,0.24445468
63192,0.05666381
63193,0.13916108
63194,0.32468235
63195,0.5807888
63196,0.061198503
63197,0.849992
63198,0.099558204
63199,0.07109493
63200,0.07991621
63201,0.13382182
63202,0.09396386
63203,0.14786953
63204,0.13382182
63205,0.2419397
63206,0.27153575
63207,0.24794841
63208,0.07444641
63209,0.06494948
63210,0.21705076
63211,0.055883765
63212,0.13382182
63213,0.094055206
63214,0.28300494
63215,0.055883765
63216,0.19199201
63217,0.07606527
63218,0.24490246
63219,0.25077146
63220,0.07071149
63221,0.849992
63222,0.06572953
63223,0.06548509
63224,0.26203218
63225,0.05666381
63226,0.7534314
63227,0.15844971
63228,0.2225939
63229,0.07109493
63230,0.061812043
63231,0.06572953
63232,0.08514261
63233,0.07891384
63234,0.13382182
63235,0.06572953
63236,0.06572953
63237,0.08514261
63238,0.2036258
63239,0.08514261
63240,0.08514261
63241,0.20619416
63242,0.35077468
63243,0.1657489
63244,0.2104049
63245,0.21772021
63246,0.2104049
63247,0.13040486
63248,0.21772021
63249,0.17490181
63250,0.2104049
63251,0.18808612
63252,0.21772021
63253,0.28056115
63254,0.048627734
63255,0.33104628
63256,0.2214494
63257,0.1657489
63258,0.18221712
63259,0.14786953
63260,1.5211159
63261,0.14504653
63262,0.04784769
63263,0.10699335
63264,0.061812043
63265,1.5136411
63266,0.077001095
63267,0.26417494
63268,0.23382074
63269,0.06572953
63270,0.13433474
63271,0.108038425
63272,0.048627734
63273,0.099558204
63274,0.07071149
63275,0.18565184
63276,0.13773891
63277,0.06572953
63278,0.048627734
63279,0.07953274
63280,0.06548509
63281,0.25061467
63282,0.108953685
63283,0.12213799
63284,0.13773891
63285,0.14678165
63286,0.06548509
63287,0.07071149
63288,0.06572953
63289,0.06572953
63290,0.06572953
63291,0.1068005
63292,0.2769556
63293,0.08122021
63294,0.07953274
63295,0.16260704
63296,0.3723688
63297,0.20320961
63298,0.07991621
63299,0.097661704
63300,0.07071149
63301,0.092957705
63302,0.30484608
63303,0.15986452
63304,0.061812043
63305,0.60382414
63306,0.108891934
63307,0.3228327
63308,0.12419549
63309,0.20559531
63310,1.9043386
63311,0.061812043
63312,0.111709416
63313,0.20619416
63314,0.048627734
63315,0.09396386
63316,0.07109493
63317,0.06572953
63318,0.09396386
63319,0.08514261
63320,0.061812043
63321,0.23834443
63322,0.19204623
63323,0.38417602
63324,0.2558974
63325,0.107388824
63326,0.17862129
63327,0.10213366
63328,0.31010318
63329,0.14786953
63330,0.048627734
63331,0.23057508
63332,0.5279547
63333,0.2690819
63334,0.061812043
63335,0.048627734
63336,0.05666381
63337,0.119778335
63338,0.12341544
63339,0.048627734
63340,0.09381077
63341,0.05385688
63342,0.07071149
63343,0.08122021
63344,0.21531293
63345,0.05666381
63346,0.3366233
63347,0.12419549
63348,0.20619416
63349,0.06572953
63350,0.17847416
63351,0.048627734
63352,0.10699335
63353,0.108038425
63354,0.07778114
63355,0.06572953
63356,0.19262466
63357,0.07891384
63358,0.07891384
63359,0.2511079
63360,0.07109493
63361,0.17003405
63362,0.5914157
63363,0.28192657
63364,0.07109493
63365,0.13382182
63366,0.061812043
63367,0.28192657
63368,0.16260704
63369,0.37210846
63370,0.07109493
63371,0.07109493
63372,0.14246118
63373,0.06572953
63374,0.08770558
63375,0.18975937
63376,0.38518667
63377,0.12070975
63378,0.048627734
63379,0.09727824
63380,0.32912898
63381,0.052607536
63382,0.052607536
63383,0.052607536
63384,0.20320961
63385,0.16194403
63386,0.048627734
63387,0.60382414
63388,0.061812043
63389,0.08092606
63390,0.048627734
63391,0.3408001
63392,0.12933528
63393,0.07071149
63394,0.07953274
63395,0.090112925
63396,0.07953274
63397,0.17142737
63398,0.3986752
63399,0.13382182
63400,0.18001002
63401,0.061850846
63402,0.30484608
63403,0.30484608
63404,0.13941279
63405,0.08514261
63406,0.35668758
63407,0.22556126
63408,0.20619416
63409,0.08514261
63410,0.35668758
63411,0.07991621
63412,0.09396386
63413,0.16078365
63414,0.15690657
63415,0.05666381
63416,0.06572953
63417,0.08514261
63418,0.07991621
63419,0.14246118
63420,0.17003405
63421,0.09396386
63422,0.08514261
63423,0.061812043
63424,0.20619416
63425,0.07891384
63426,0.05666381
63427,0.13382182
63428,0.28505808
63429,0.07109493
63430,0.14786953
63431,0.09396386
63432,0.07071149
63433,0.05666381
63434,0.27778476
63435,0.048627734
63436,0.059286535
63437,0.07071149
63438,0.08122021
63439,0.849992
63440,0.07071149
63441,0.06984812
63442,0.18132603
63443,0.15537632
63444,0.18001002
63445,0.12419549
63446,0.07071149
63447,0.124913126
63448,0.09592667
63449,0.06572953
63450,0.05666381
63451,0.05666381
63452,0.05666381
63453,0.24614534
63454,0.22140989
63455,0.061812043
63456,0.048627734
63457,0.18410861
63458,0.061812043
63459,0.10699335
63460,0.07071149
63461,0.07891384
63462,0.099558204
63463,6.046302
63464,0.08558598
63465,0.07071149
63466,0.051681846
63467,0.06572953
63468,0.20841607
63469,0.5232059
63470,0.05666381
63471,0.108953685
63472,0.07071149
63473,0.08514261
63474,0.076281965
63475,0.15014747
63476,0.30418238
63477,0.07071149
63478,0.08514261
63479,0.21919966
63480,0.08770558
63481,0.0961858
63482,0.08213812
63483,0.30418238
63484,0.061812043
63485,0.0795269
63486,0.31097177
63487,0.18361503
63488,0.07891384
63489,0.60382414
63490,0.14689043
63491,0.08092606
63492,0.07071149
63493,0.09396386
63494,0.78905153
63495,0.6349785
63496,0.13301677
63497,0.10919815
63498,0.08692163
63499,0.30102637
63500,0.07109493
63501,0.2104049
63502,0.849992
63503,0.21183592
63504,0.07071149
63505,0.06548509
63506,0.14265862
63507,0.059286535
63508,0.14786953
63509,0.05666381
63510,0.13433474
63511,0.061850846
63512,0.06704119
63513,0.06572953
63514,0.1905775
63515,0.07071149
63516,0.07071149
63517,0.16129446
63518,0.16286725
63519,0.1069065
63520,0.064866155
63521,0.14786953
63522,0.37327665
63523,0.06572953
63524,0.30418238
63525,0.30418238
63526,0.25061467
63527,0.07109493
63528,0.07991621
63529,0.22466034
63530,0.13382182
63531,0.22980994
63532,0.13382182
63533,0.059286535
63534,0.22153884
63535,0.15986452
63536,0.06572953
63537,0.061812043
63538,0.09913626
63539,0.7450461
63540,0.13382182
63541,0.17892033
63542,0.3148182
63543,0.048627734
63544,0.06494948
63545,0.048627734
63546,0.06572953
63547,0.12451151
63548,0.15986452
63549,0.05666381
63550,0.21772021
63551,0.06572953
63552,0.35022742
63553,0.25077146
63554,0.061812043
63555,0.35625935
63556,0.14165005
63557,0.15856355
63558,0.14537925
63559,0.099558204
63560,0.07891384
63561,0.118184716
63562,0.048627734
63563,0.14165005
63564,0.22977182
63565,0.22715569
63566,0.09143478
63567,0.048627734
63568,0.108038425
63569,0.1654954
63570,0.16129446
63571,0.16524786
63572,0.083230585
63573,0.061812043
63574,0.21183592
63575,0.17479652
63576,0.13382182
63577,0.06572953
63578,0.048627734
63579,0.17803475
63580,0.07891384
63581,0.048627734
63582,0.07891384
63583,0.0838958
63584,0.15560293
63585,0.13382182
63586,0.14394712
63587,0.78905153
63588,0.07109493
63589,0.13433474
63590,0.14537925
63591,0.14165005
63592,0.13433474
63593,0.061812043
63594,0.16129446
63595,0.22094089
63596,0.06572953
63597,0.18565184
63598,0.40134215
63599,0.07071149
63600,0.10833475
63601,0.08514261
63602,0.07953274
63603,0.08122021
63604,0.06572953
63605,0.111709416
63606,0.061812043
63607,0.07109493
63608,0.061812043
63609,0.20619416
63610,0.048627734
63611,0.06572953
63612,0.08092606
63613,0.16194403
63614,0.18132603
63615,0.16129446
63616,0.18808612
63617,0.16194403
63618,0.15856355
63619,0.16129446
63620,0.08514261
63621,0.60382414
63622,0.14678165
63623,0.14678165
63624,0.12419549
63625,0.05666381
63626,0.15560293
63627,0.20978838
63628,0.1654954
63629,0.28008896
63630,0.28008896
63631,0.083230585
63632,0.061812043
63633,0.06572953
63634,0.114904106
63635,0.25536466
63636,0.14246118
63637,0.06572953
63638,0.23279744
63639,0.07071149
63640,0.048627734
63641,0.1612128
63642,0.0838958
63643,0.16129446
63644,0.07891384
63645,0.06572953
63646,0.15737206
63647,0.31158173
63648,0.061812043
63649,0.06572953
63650,0.07071149
63651,0.13040486
63652,0.17862129
63653,0.291458
63654,0.06572953
63655,0.048627734
63656,0.60382414
63657,0.06572953
63658,0.07891384
63659,0.06572953
63660,0.11992639
63661,0.048627734
63662,0.1570625
63663,0.20948216
63664,0.19501513
63665,0.14786953
63666,0.15076226
63667,0.097661704
63668,0.08514261
63669,0.2036258
63670,0.14786953
63671,0.12513435
63672,0.048627734
63673,0.14786953
63674,0.19394502
63675,0.19343498
63676,0.111709416
63677,0.06572953
63678,0.06572953
63679,0.22715569
63680,0.21567741
63681,0.3829772
63682,0.06572953
63683,0.20706674
63684,0.061812043
63685,0.14504653
63686,0.07109493
63687,0.4829911
63688,0.061812043
63689,0.08514261
63690,0.09396386
63691,0.08514261
63692,0.048627734
63693,0.08514261
63694,0.09832692
63695,0.14786953
63696,0.07891384
63697,0.08514261
63698,0.08514261
63699,0.06572953
63700,0.048627734
63701,0.07109493
63702,0.061812043
63703,0.2690819
63704,0.10714817
63705,0.16129446
63706,0.28762192
63707,0.09832692
63708,0.061812043
63709,0.07891384
63710,0.17862129
63711,0.12419549
63712,0.048627734
63713,0.06572953
63714,0.9626267
63715,0.11992639
63716,0.15986452
63717,0.15986452
63718,0.08514261
63719,0.1336399
63720,0.048627734
63721,0.048627734
63722,0.061812043
63723,0.07071149
63724,0.95367587
63725,0.09396386
63726,0.9626267
63727,0.1657292
63728,0.10854149
63729,0.048627734
63730,0.17607558
63731,0.3013771
63732,0.08514261
63733,0.57750595
63734,0.06572953
63735,0.048627734
63736,0.51889944
63737,0.0509018
63738,0.075226456
63739,0.24074405
63740,0.119778335
63741,0.048627734
63742,0.06572953
63743,0.06572953
63744,0.07891384
63745,0.048627734
63746,0.06572953
63747,0.07891384
63748,0.048627734
63749,0.048627734
63750,0.08514261
63751,0.048627734
63752,0.061812043
63753,0.2036258
63754,0.09271705
63755,0.09214324
63756,0.36955222
63757,0.08514261
63758,0.08427924
63759,0.2342129
63760,0.24958298
63761,0.09832692
63762,0.12419549
63763,0.048627734
63764,0.15986452
63765,0.15986452
63766,0.10699335
63767,0.10699335
63768,0.07891384
63769,0.06993145
63770,0.14504653
63771,0.16105384
63772,0.062568486
63773,0.144402
63774,0.11247426
63775,0.107388824
63776,0.06572953
63777,0.14786953
63778,0.048627734
63779,0.15986452
63780,0.29971313
63781,0.0838958
63782,0.19436431
63783,0.061812043
63784,0.0922429
63785,0.24808404
63786,0.075035155
63787,0.07071149
63788,0.16194403
63789,0.849992
63790,0.13433474
63791,0.18410861
63792,0.048627734
63793,0.06494948
63794,0.83224
63795,0.08318001
63796,0.07142913
63797,0.11551741
63798,0.12419549
63799,0.2036258
63800,0.06572953
63801,0.7343581
63802,0.061812043
63803,0.07991621
63804,0.2036258
63805,0.22918051
63806,0.092957705
63807,0.5907688
63808,0.07071149
63809,0.06572953
63810,0.06572953
63811,0.08514261
63812,0.09004146
63813,0.06572953
63814,0.06984812
63815,0.07240167
63816,0.992759
63817,0.0509018
63818,0.15986452
63819,0.07953274
63820,0.22980994
63821,1.1822833
63822,0.09214324
63823,0.12201443
63824,0.09396386
63825,0.08514261
63826,0.048627734
63827,0.31718436
63828,0.14786953
63829,0.059286535
63830,0.06572953
63831,0.08514261
63832,0.048627734
63833,0.06572953
63834,0.081563056
63835,0.081563056
63836,0.048627734
63837,0.06572953
63838,0.061812043
63839,0.048627734
63840,0.061812043
63841,0.849992
63842,2.1923585
63843,0.12473884
63844,0.849992
63845,0.061812043
63846,0.16891512
63847,0.84504557
63848,0.06572953
63849,0.061812043
63850,0.061812043
63851,0.048627734
63852,0.07071149
63853,0.06942734
63854,0.06572953
63855,0.13382182
63856,0.06572953
63857,0.21575555
63858,0.05666381
63859,0.3723688
63860,0.059286535
63861,0.118014425
63862,0.05666381
63863,0.14537925
63864,0.08122021
63865,0.849992
63866,0.849992
63867,0.048627734
63868,0.09396386
63869,0.13433474
63870,0.05666381
63871,0.07891384
63872,0.2455157
63873,0.0922429
63874,0.07071149
63875,0.849992
63876,0.18361503
63877,0.09396386
63878,0.849992
63879,0.048627734
63880,0.10699335
63881,0.10699335
63882,0.37210846
63883,0.22153884
63884,0.07071149
63885,0.08092606
63886,0.13382182
63887,0.0838958
63888,0.05666381
63889,0.061812043
63890,0.06548509
63891,0.12419549
63892,0.05666381
63893,0.07891384
63894,0.07071149
63895,0.15992114
63896,0.14786953
63897,0.09535718
63898,0.061812043
63899,0.7298634
63900,0.849992
63901,0.13040486
63902,0.1654574
63903,0.048627734
63904,0.07071149
63905,0.06494948
63906,0.04784769
63907,0.2951241
63908,0.14504653
63909,0.18495205
63910,0.09150624
63911,0.07953274
63912,0.0758647
63913,0.08122021
63914,0.061812043
63915,0.19501513
63916,0.07240167
63917,0.07891384
63918,0.05666381
63919,0.07891384
63920,0.09396386
63921,0.2560478
63922,0.23202473
63923,0.07925013
63924,0.26353717
63925,0.2547994
63926,0.37210846
63927,0.10699335
63928,0.15986452
63929,0.10699335
63930,0.097661704
63931,0.17862129
63932,0.061812043
63933,0.07438281
63934,0.07891384
63935,0.12336555
63936,0.048627734
63937,0.061812043
63938,0.048627734
63939,0.061812043
63940,0.061812043
63941,0.048627734
63942,0.048627734
63943,0.17847416
63944,0.10699335
63945,0.122826844
63946,0.849992
63947,0.07953274
63948,0.25061467
63949,0.05666381
63950,0.108953685
63951,0.048627734
63952,0.06548509
63953,0.25061467
63954,0.05666381
63955,0.108953685
63956,0.06548509
63957,0.108953685
63958,0.2023634
63959,0.05666381
63960,0.10608286
63961,0.0922429
63962,0.31683248
63963,0.122826844
63964,0.31683248
63965,0.048627734
63966,0.14062726
63967,0.10699335
63968,0.061812043
63969,0.061812043
63970,0.048627734
63971,0.061812043
63972,0.06572953
63973,0.849992
63974,0.36216894
63975,0.22153884
63976,0.08514261
63977,0.22466034
63978,0.07109493
63979,0.05666381
63980,0.06572953
63981,0.11046255
63982,0.09004146
63983,1.0395304
63984,0.11414072
63985,0.13382182
63986,0.061812043
63987,0.2090869
63988,0.13916108
63989,0.061812043
63990,0.22140989
63991,0.048627734
63992,0.07071149
63993,0.061812043
63994,0.061812043
63995,0.07071149
63996,0.08122021
63997,0.061812043
63998,0.08514261
63999,0.18001002
64000,0.048627734
64001,0.15954044
64002,0.06984812
64003,0.091584355
64004,0.07953274
64005,0.108953685
64006,0.07953274
64007,0.16078365
64008,0.05666381
64009,0.061812043
64010,0.25061467
64011,0.25061467
64012,0.05666381
64013,0.1230014
64014,0.108953685
64015,0.2388129
64016,0.082763106
64017,0.05666381
64018,0.25061467
64019,0.061812043
64020,0.05666381
64021,0.083230585
64022,0.048627734
64023,0.061812043
64024,0.061812043
64025,0.25061467
64026,0.05666381
64027,0.25061467
64028,0.568418
64029,0.06993145
64030,0.07991621
64031,0.07891384
64032,0.061812043
64033,0.09396386
64034,0.061812043
64035,0.090112925
64036,0.061812043
64037,0.124913126
64038,0.08514261
64039,0.16260704
64040,0.0509018
64041,0.061812043
64042,0.07109493
64043,0.119778335
64044,0.08198306
64045,0.06572953
64046,0.049147457
64047,0.09832692
64048,0.08514261
64049,0.14310381
64050,0.048627734
64051,0.06624925
64052,0.08514261
64053,0.07891384
64054,0.05385688
64055,0.16831309
64056,0.22930086
64057,0.15715829
64058,0.048627734
64059,0.09515047
64060,0.14786953
64061,0.06572953
64062,0.088611364
64063,0.06572953
64064,0.07071149
64065,0.06572953
64066,0.28300494
64067,0.07071149
64068,0.24808404
64069,0.08514261
64070,0.09592667
64071,0.13382182
64072,0.08514261
64073,0.24794841
64074,0.13382182
64075,0.07109493
64076,0.07109493
64077,0.4307008
64078,0.6926545
64079,0.3013771
64080,0.048627734
64081,0.06572953
64082,0.08514261
64083,1.04475
64084,0.17847416
64085,0.06986672
64086,0.0922429
64087,0.12578392
64088,0.05666381
64089,0.12419549
64090,0.06572953
64091,0.09440452
64092,0.07891384
64093,1.2004158
64094,0.07891384
64095,1.23068
64096,0.06548509
64097,0.25552127
64098,3.9966013
64099,0.15986452
64100,0.19097194
64101,0.07240167
64102,0.849992
64103,0.107388824
64104,0.406448
64105,0.18001002
64106,0.16129446
64107,0.083230585
64108,0.13619226
64109,0.11992639
64110,0.06572953
64111,5.2872086
64112,0.048627734
64113,0.11920875
64114,0.05666381
64115,0.083230585
64116,0.22140989
64117,0.048627734
64118,2.5722961
64119,0.42873168
64120,0.07991621
64121,0.08514261
64122,0.18565184
64123,0.2086035
64124,0.061428815
64125,1.2575972
64126,0.8717686
64127,0.15537632
64128,0.048627734
64129,0.28807092
64130,0.13604376
64131,0.30418238
64132,0.5890788
64133,0.08514261
64134,0.16260704
64135,0.076281965
64136,0.076281965
64137,0.24074405
64138,0.061428815
64139,0.061428815
64140,0.18975937
64141,0.05666381
64142,0.07991621
64143,0.15588611
64144,0.25212336
64145,0.16129446
64146,0.086909205
64147,0.048627734
64148,0.061812043
64149,0.07891384
64150,0.06572953
64151,0.06624925
64152,0.06494948
64153,0.20619416
64154,0.111709416
64155,0.055883765
64156,0.17592007
64157,0.20559531
64158,0.07109493
64159,0.10785842
64160,0.061812043
64161,0.1587604
64162,0.061812043
64163,0.048627734
64164,0.06572953
64165,0.048627734
64166,0.09396386
64167,0.06624925
64168,0.06226203
64169,0.89873415
64170,0.08514261
64171,0.07109493
64172,0.291458
64173,0.18001002
64174,0.07444641
64175,0.055883765
64176,0.111709416
64177,0.22286862
64178,0.09913626
64179,0.116297424
64180,0.19487423
64181,0.12513435
64182,0.1336399
64183,0.111709416
64184,0.2090869
64185,0.4346535
64186,0.14786953
64187,0.05666381
64188,0.07109493
64189,0.40622228
64190,1.3307548
64191,0.07071149
64192,0.064866155
64193,0.2036258
64194,0.08558598
64195,0.08122295
64196,0.09271705
64197,0.07240167
64198,0.05666381
64199,0.849992
64200,0.07071149
64201,0.05666381
64202,0.06572953
64203,0.40157506
64204,0.07891384
64205,0.13966313
64206,0.12639591
64207,0.1612128
64208,0.048627734
64209,0.10699335
64210,0.16078365
64211,0.13773891
64212,0.35796186
64213,0.059286535
64214,0.22526088
64215,0.17334607
64216,0.088410765
64217,0.12419549
64218,0.081563056
64219,0.10699335
64220,0.15986452
64221,0.15986452
64222,0.061812043
64223,0.08447978
64224,0.13301677
64225,0.23313263
64226,0.51590306
64227,0.07891384
64228,0.13696474
64229,0.28009593
64230,0.124913126
64231,0.048627734
64232,0.048627734
64233,0.07891384
64234,0.048627734
64235,0.07109493
64236,0.28102422
64237,0.061812043
64238,0.19746834
64239,0.1448026
64240,0.16398048
64241,0.08514261
64242,0.15986452
64243,0.048627734
64244,0.06494948
64245,0.07991621
64246,0.061812043
64247,0.12419549
64248,0.04784769
64249,0.048627734
64250,0.061812043
64251,0.097661704
64252,0.08514261
64253,0.13382182
64254,0.0758647
64255,0.05666381
64256,0.09440452
64257,0.05666381
64258,0.07071149
64259,0.13301677
64260,0.25536466
64261,0.21919966
64262,1.5392256
64263,0.1417034
64264,0.07109493
64265,0.27024302
64266,0.05666381
64267,0.08122021
64268,0.083230585
64269,0.05666381
64270,0.14786953
64271,0.07953274
64272,0.05666381
64273,0.061812043
64274,0.06494948
64275,0.09396386
64276,0.061812043
64277,0.08514261
64278,0.16129446
64279,0.14751905
64280,0.1654574
64281,0.061812043
64282,0.07891384
64283,0.08122295
64284,0.06572953
64285,0.08427924
64286,0.16129446
64287,0.07891384
64288,0.09396386
64289,0.14786953
64290,0.10919815
64291,0.19436431
64292,0.10353789
64293,0.09535718
64294,0.2269881
64295,0.12419549
64296,0.08514261
64297,0.06494948
64298,0.11808455
64299,0.048627734
64300,0.18759489
64301,0.14786953
64302,0.992759
64303,0.992759
64304,0.992759
64305,0.992759
64306,0.992759
64307,0.992759
64308,0.992759
64309,0.992759
64310,0.992759
64311,0.992759
64312,0.992759
64313,0.992759
64314,4.0243464
64315,0.07193482
64316,0.1152702
64317,0.16637987
64318,0.06572953
64319,0.048627734
64320,0.062568486
64321,0.062568486
64322,0.20948216
64323,0.40131563
64324,0.083230585
64325,0.26757288
64326,0.17862129
64327,0.14786953
64328,0.21276614
64329,0.5907688
64330,0.34420615
64331,0.7900588
64332,1.9124227
64333,0.52242094
64334,0.47070286
64335,0.08514261
64336,0.20369548
64337,0.43345553
64338,0.0922429
64339,0.77800715
64340,0.13433474
64341,0.07071149
64342,0.35668758
64343,0.23198387
64344,0.19212547
64345,0.18132603
64346,0.07953274
64347,0.07991621
64348,0.05666381
64349,0.18359324
64350,0.14786953
64351,0.2104049
64352,0.14165005
