id,price
16231,1562482.7270765689
16232,1765052.9218654383
16233,1556617.7650643352
16234,4009659.4865422375
16235,1744971.8598705695
16236,2235876.151360761
16237,2041146.012583498
16238,1390419.6954542298
16239,2692867.5210730415
16240,1823554.2098325577
16241,1363742.720831996
16242,1584478.024467145
16243,1738293.1373668788
16244,1287274.918821959
16245,2124860.498648604
16246,1287538.2599784005
16247,1550001.072881842
16248,2125323.6609032652
16249,1687068.7430038152
16250,1877525.95359559
16251,1860662.2017164242
16252,2922141.456049523
16253,1557707.8666333386
16254,1450360.8092783878
16255,2191992.938531744
16256,2980836.8543533827
16257,1578716.65419844
16258,1688964.8148160863
16259,1473245.8017522711
16260,2032912.2965034053
16261,1607865.2645317523
16262,2127419.872775257
16263,1205179.1372139894
16264,1354285.1384618222
16265,1733960.6234504657
16266,2315746.478605052
16267,1361840.183692501
16268,2095413.005373044
16269,1640964.5243262472
16270,2025375.5037260347
16271,1895741.7194220743
16272,1881743.2106438067
16273,1765468.5346298208
16274,1664320.724870492
16275,1040080.9469796818
16276,1560388.0287089625
16277,1884735.2201770816
16278,2074059.9722315224
16279,2796248.892044836
16280,1728501.3289809886
16281,2820249.759875564
16282,930560.4189801529
16283,1907758.5402321678
16284,1962898.8232052624
16285,2625648.047584224
16286,1318295.016234423
16287,2225598.252738454
16288,4280921.671239096
16289,1008805.4593874742
16290,4214366.425432617
16291,1062958.497628763
16292,1914124.4344532324
16293,1146695.9465916487
16294,3690561.0945383064
16295,1518943.5154315438
16296,1382792.4843423911
16297,1329673.3834476145
16298,2283674.265139743
16299,1294414.9141470988
16300,2156448.7485422194
16301,3304279.25580308
16302,2493989.7983630006
16303,2136320.562812928
16304,3100579.63601429
16305,2703228.911080874
16306,1568789.2802205384
16307,2552311.899658387
16308,1858278.5350173714
16309,1522245.2827584806
16310,1171041.6880550403
16311,2120064.2976606977
16312,1475242.341508791
16313,1350390.2747280542
16314,2094119.353687966
16315,2202370.461616895
16316,1160311.7119108692
16317,1692866.2826342543
16318,1578391.4458273335
16319,1626102.8311616525
16320,2258338.9063476515
16321,1614725.4863928168
16322,1303028.3875495216
16323,1763240.1419635748
16324,1714928.0816277505
16325,1908413.3799772423
16326,2154614.399630313
16327,1433063.271775824
16328,1059517.594872121
16329,1897190.427460731
16330,1949193.4474021585
16331,2466873.086619325
16332,1243866.9541429097
16333,2939179.3290986386
16334,2052147.6359338444
16335,2000704.4506515947
16336,2272395.918088555
16337,1347518.1464179165
16338,3421110.301387202
16339,1234261.165846601
16340,1610668.957229193
16341,2344627.9954785067
16342,2814122.270636341
16343,1244651.7683827206
16344,1904019.6308502096
16345,2220106.0370848184
16346,1853663.37138971
16347,1396089.9369974972
16348,1900148.3196768807
16349,2274972.403805261
16350,4911169.6940837735
16351,1776029.692471551
16352,1737555.4246085072
16353,1396327.0237552433
16354,1549356.506431032
16355,1209010.3420611033
16356,1064626.931979511
16357,1437334.8519005552
16358,2058422.1606145154
16359,2186517.893395279
16360,3165825.5193693493
16361,2152196.5903530247
16362,1639112.7180739858
16363,1497094.0572706282
16364,1708260.4249709619
16365,2942424.508180111
16366,1556767.6911120873
16367,1326772.1785103057
16368,1766700.5540165415
16369,1919759.4868046863
16370,2076685.2073438142
16371,2016706.3476738937
16372,1843820.4468819676
16373,1397796.8715087613
16374,1815168.4681615222
16375,1626911.6372459717
16376,2152693.7086362727
16377,1546524.602505918
16378,1368848.639727498
16379,3851897.288080161
16380,1714515.1580822526
16381,1849701.2959799143
16382,1554522.9697044014
16383,1444582.5756359806
16384,1256480.90856201
16385,2481527.3997769817
16386,1512803.5175367969
16387,1602287.65321738
16388,1179817.7191367017
16389,1289282.295271576
16390,1447533.7263226563
16391,1684967.5979148662
16392,2184006.1664756476
16393,2267780.2613551826
16394,2087354.2543338013
16395,1354507.8990700613
16396,1725042.3451002066
16397,808724.8564212164
16398,1033805.6706706391
16399,2367911.400996988
16400,1279460.3660764804
16401,4714642.550363004
16402,2280120.2566800104
16403,1324215.0095309166
16404,1482631.3138026635
16405,1272007.0330146586
16406,1742083.9855303762
16407,2515053.8114392315
16408,1601813.5959538
16409,1850352.66519875
16410,1853449.0101355063
16411,2077141.6888533623
16412,2833733.067861751
16413,1650971.309823559
16414,1670486.7378884952
16415,2185904.4301953386
16416,1696531.7091929708
16417,1167517.4827821637
16418,1505454.156749272
16419,1601353.308715156
16420,1578943.8855328383
16421,2584945.07010821
16422,1306844.2091390232
16423,1156477.7828316859
16424,1615303.9004101567
16425,1077375.8752422112
16426,2156222.161301988
16427,1959132.865425669
16428,1947997.36093969
16429,1474262.8554172667
16430,2555090.675613213
16431,2317278.175076413
16432,2870731.0991540044
16433,2042217.904585377
16434,2568207.5830506487
16435,2192654.446018043
16436,3591518.032764582
16437,1294315.5793074395
16438,2116972.702010282
16439,2046039.9968633417
16440,1758245.0201271866
16441,1994057.5349882606
16442,2436380.7589370785
16443,1115085.0874717569
16444,1956023.826483893
16445,2164529.56267673
16446,2110856.2085606013
16447,915331.9124704627
16448,2342301.909053451
16449,1388251.3505658426
16450,2685942.254150097
16451,2054263.9616980152
16452,2092901.3596039962
16453,2483784.7196613248
16454,2108906.8463437925
16455,2107451.043726368
16456,1130025.265584373
16457,1355873.1009290598
16458,1929434.9366603566
16459,3857626.320902175
16460,1446052.2885648513
16461,2232613.285663122
16462,1560861.3129252277
16463,1572327.1678489519
16464,1809034.331354766
16465,2032600.2812464628
16466,1888010.1083169852
16467,1571332.3857624538
16468,1755770.1478455134
16469,2251150.2895586533
16470,2998344.4987610173
16471,2455465.32016742
16472,1253699.8856725055
16473,1654934.3090123285
16474,2152227.822258498
16475,2191885.680609992
16476,1722841.0601425758
16477,2126069.733853312
16478,1200775.7514530036
16479,2885893.7492170925
16480,1755740.3777795893
16481,1715507.6278471556
16482,2654850.838310379
16483,2035009.894389888
16484,2341041.536781263
16485,1990770.432955807
16486,1355439.2613727155
16487,1842677.7811522381
16488,1919743.979666747
16489,2542577.22592325
16490,1408437.183450221
16491,2103573.067538945
16492,1299273.3346769244
16493,1574937.024205437
16494,1746455.1378341534
16495,2124171.9385921434
16496,1576128.443248768
16497,1859994.761492905
16498,859875.6348700471
16499,1826367.9068534772
16500,1740263.2393789778
16501,1063402.1404718931
16502,2216920.32370087
16503,1533187.3112824569
16504,1626482.7542240766
16505,1817094.8592328606
16506,1333284.6567215014
16507,1556613.9436263386
16508,1279147.6258602797
16509,1621101.8796549889
16510,1049437.0797119637
16511,995289.9138604748
16512,2061905.7542349165
16513,2200228.9054159373
16514,2151099.898259292
16515,1630817.46581032
16516,1725271.149237588
16517,2064092.4831345684
16518,1903623.6547540582
16519,2194160.5580975334
16520,1813635.4813234035
16521,2902658.8208267465
16522,1349757.3484502444
16523,1075405.737579161
16524,1435823.7823593616
16525,2593406.516908658
16526,1349523.041506618
16527,2206558.702650568
16528,1407145.8662736586
16529,1849549.2508979812
16530,2363111.386839397
16531,1686448.453033013
16532,2067663.5356382623
16533,1921021.6273786158
16534,1917217.8691035388
16535,1084897.3845868232
16536,1238543.5996527781
16537,1445161.1480900124
16538,2570424.5867358414
16539,2100556.454953602
16540,1534963.5734475954
16541,1056966.4632049508
16542,1739629.4007271405
16543,1742187.4239347859
16544,1489866.430259497
16545,1592494.2955747705
16546,1362290.6442453405
16547,1654976.2749813644
16548,1661421.4558940826
16549,1081070.7734863306
16550,1333165.08436446
16551,1639214.2223404713
16552,2087619.0633096024
16553,1561979.9606791881
16554,1770595.1015907216
16555,1712277.8072700908
16556,2118228.8186003393
16557,1293028.718113791
16558,2177910.9217411657
16559,1322650.3537951868
16560,2261756.13842179
16561,1724006.748574638
16562,1275359.855695082
16563,1744724.056538637
16564,1311124.3923596805
16565,1736028.239186165
16566,1367345.7506167728
16567,1586550.247935938
16568,1149392.8688556745
16569,1793222.02953904
16570,1601900.4485666687
16571,1003820.0964532207
16572,2066838.975908398
16573,1628780.7105838025
16574,3842352.5200935337
16575,2212834.9262178475
16576,1098716.0431618155
16577,2108917.064985846
16578,1345971.8085093515
16579,2128378.971261814
16580,1744658.3831255
16581,1859879.7768273123
16582,1406821.6810709157
16583,2958313.236832192
16584,1923693.8184397134
16585,1882231.9070910036
16586,1513049.0090655917
16587,2405480.460742404
16588,1712920.8337190496
16589,2155247.600577507
16590,1148401.3003603853
16591,1895757.1014860142
16592,1610196.6678320805
16593,1349611.6095155447
16594,1280398.1482928053
16595,2055467.8834143945
16596,1884225.5654850092
16597,1294906.942387243
16598,1207996.376105759
16599,2548784.1417217623
16600,1691912.8169047562
16601,2434724.7416864536
16602,1284019.423220054
16603,1457531.1531001339
16604,1160850.767204537
16605,1599237.38466883
16606,2757546.596273258
16607,1806727.279271911
16608,2117949.602272372
16609,2090591.1766944963
16610,1283194.6865539057
16611,1792887.287755084
16612,2383984.0745335855
16613,1646820.2449074425
16614,2710559.3637057175
16615,1088359.7569696812
16616,1157659.7938854946
16617,1774927.0067442276
16618,1690863.7370338098
16619,1071840.2678717126
16620,1249760.8870055864
16621,1747160.3826813623
16622,1496261.9005144744
16623,1414838.7523095403
16624,1851224.2396443721
16625,1408547.6040904187
16626,1956683.886937569
16627,1046941.4821606766
16628,1627155.2285752278
16629,1867804.7620872504
16630,2126517.2502129287
16631,1144997.1271981809
16632,1331039.0410177296
16633,1163740.3156285216
16634,2110822.4206386693
16635,1631833.9429080256
16636,1251693.6252051436
16637,1626326.4399457797
16638,1792322.464790932
16639,1500818.1849076145
16640,1366294.4505660224
16641,3462228.1755046337
16642,2201537.1078786473
16643,1383815.6930778464
16644,2773109.768672994
16645,2217540.806962622
16646,1029372.1235492391
16647,2042224.2023328422
16648,1697244.9274416703
16649,1853943.2419861068
16650,1518555.0130128507
16651,1801150.1304805249
16652,1446798.4646039791
16653,1808890.2349834905
16654,1671171.927274699
16655,2233563.268648559
16656,1192474.630804445
16657,2334500.2450828226
16658,1624710.8978366882
16659,1961052.1157835058
16660,1334743.4321842198
16661,1616486.0129529359
16662,1642234.8796128395
16663,1322804.6501499282
16664,1797321.4719223909
16665,2975723.352090324
16666,1326344.7035804128
16667,1275449.2391202396
16668,1599605.187623395
16669,1612647.6851168138
16670,1074234.974454093
16671,1375436.947233622
16672,1975953.051071082
16673,1759571.2187726193
16674,1254517.556203358
16675,1294102.8885378374
16676,1577374.3015574794
16677,1016073.4334615819
16678,2707891.765771971
16679,1677818.643851788
16680,1331728.408889749
16681,1880602.4656067686
16682,1636005.5095253894
16683,1622530.1649778408
16684,1040595.1880232034
16685,1074112.847787123
16686,1582974.0746567843
16687,4505748.438894358
16688,2024148.0882001573
16689,1647163.6392523514
16690,1841482.3762541588
16691,3353259.113759635
16692,1686377.3793456724
16693,1165573.4343015682
16694,1694628.6258596375
16695,1368766.0993795246
16696,4677287.672200364
16697,2879018.4464347665
16698,2084539.6248264397
16699,1636337.1189605778
16700,1536465.2089243738
16701,1263081.899804903
16702,2464480.6425707317
16703,1251399.9773430035
16704,1959378.9772555612
16705,1963020.4598805008
16706,2132568.1607866674
16707,2173327.2614242937
16708,1419816.2132584972
16709,1377031.5176349015
16710,1081679.1813930124
16711,1486946.4299221735
16712,1538914.6450999037
16713,1950203.4850595277
16714,2165035.5372759057
16715,1358291.4900532633
16716,2445871.022222005
16717,2378444.264502311
16718,2771968.5521480325
16719,1924543.5956669275
16720,1704174.123345989
16721,1334290.880505702
16722,1847732.4313502498
16723,1793110.305304298
16724,3398182.466477283
16725,2049131.392921327
16726,1271633.8278299316
16727,4594949.170685614
16728,1824189.1393090922
16729,1783993.1920227138
16730,2168429.246620156
16731,1384959.5086602184
16732,1737801.5367792621
16733,1631461.8567875565
16734,2772738.581253502
16735,2079863.6575943984
16736,2652056.223317247
16737,1689878.0207430392
16738,1586950.8522031177
16739,1996717.1039038508
16740,1729250.6542183252
16741,1553916.6437461653
16742,2130484.536316507
16743,1052118.7463946536
16744,2079062.7819443222
16745,1406182.6588845395
16746,2416397.5871880148
16747,1597216.946895239
16748,2848769.417376734
16749,832431.5163374441
16750,2035744.6921160994
16751,1111858.2963523827
16752,1094389.7516996209
16753,2144512.0909178364
16754,1342035.214894816
16755,2386375.5540661667
16756,2578475.808967314
16757,1041417.5769672921
16758,1074072.4585755444
16759,1379354.015738587
16760,2056906.1051390423
16761,2111032.399262473
16762,2048642.714304163
16763,1398173.4766878316
16764,1796549.7217358078
16765,1156075.684170236
16766,1087421.2333621762
16767,1849208.1360278663
16768,1286413.9717296183
16769,1580787.5636215403
16770,1357481.6169067745
16771,2726677.056144941
16772,1375864.2311865247
16773,1655273.646266159
16774,1610471.9660521217
16775,1244594.2593825283
16776,1790788.3919591857
16777,2002049.2943789728
16778,1638908.02016972
16779,1715026.5197206207
16780,2048670.6002428394
16781,4322923.749076783
16782,2335010.3470477667
16783,1999021.53334728
16784,2059034.5475813008
16785,2337548.8505520225
16786,1297817.754837001
16787,1729686.7146738386
16788,1775902.835654176
16789,3002910.2103185523
16790,1058790.325256873
16791,1925654.6820860326
16792,1363566.8285259393
16793,1382793.5561850544
16794,1981447.0723994633
16795,1125910.310964146
16796,2220519.5474997247
16797,2944766.938111458
16798,1875327.2530029628
16799,1600084.88362567
16800,1813155.1090122946
16801,1227936.6656479922
16802,982509.1479414405
16803,1487185.798097722
16804,3829701.0797645054
16805,1852714.3791820265
16806,2037536.7170542164
16807,2418276.275115027
16808,3307540.4602747275
16809,2475250.0121538774
16810,1782465.85396
16811,3456073.540804714
16812,1491003.0299900332
16813,1483143.8924333863
16814,3861482.748338599
16815,1591244.851471036
16816,2114080.4760281146
16817,2049247.8895414856
16818,2075447.460417804
16819,1383990.31952214
16820,2169636.7769633043
16821,2089910.9464324408
16822,2235169.429854533
16823,3712477.338182543
16824,1588392.5165948588
16825,1708757.6503069706
16826,1874472.8387277855
16827,2698302.0806711935
16828,2045623.4109116904
16829,1555034.150780104
16830,1500565.9241777875
16831,1691870.8621387118
16832,2093612.819462494
16833,1478493.8202567657
16834,1579502.4452593655
16835,1859640.1531071744
16836,2584386.8805946186
16837,1322983.9146399503
16838,2324484.518429545
16839,912021.9536198
16840,1730309.8241384672
16841,1616426.59961232
16842,1539043.802688673
16843,2258847.7236349494
16844,1259846.8262764316
16845,1149306.4406509032
16846,2866680.794679821
16847,1449442.117302647
16848,1852006.9884614714
16849,1471570.4518409688
16850,2061856.3440175008
16851,1912810.3736450132
16852,3013809.8730018786
16853,1084862.5442098014
16854,1759729.5763974653
16855,1490619.1445817174
16856,1712190.8023087645
16857,1594381.6498592857
16858,2694043.440419775
16859,1655807.7328027945
16860,1189207.143515482
16861,2189284.30711594
16862,1200850.385662453
16863,1339961.2376874266
16864,1680687.4428675047
16865,1577845.8421011008
16866,1358478.2720752598
16867,1567803.733339389
16868,1036993.281600336
16869,1989710.670107918
16870,1303662.059256113
16871,1923468.8596715226
16872,1718683.1661680758
16873,1675072.5618506789
16874,2389344.8413509685
16875,1357956.6098814432
16876,2564732.4986693957
16877,1791776.595519037
16878,1282098.4904336736
16879,2160750.0196897765
16880,3110993.6861650944
16881,3307115.6988086184
16882,1310813.0020847423
16883,970716.6440865314
16884,1293252.8304119154
16885,1678921.523481257
16886,1547205.3103701223
16887,2235618.1913335808
16888,1052543.1585609533
16889,1706577.0949266274
16890,1608347.447915581
16891,1938347.2424154936
16892,1388580.6136617328
16893,1245782.830118938
16894,1657625.763874663
16895,2008798.453247757
16896,1836974.3724689472
16897,1739924.613279614
16898,1722575.118407324
16899,1620292.5475087084
16900,1523089.60724515
16901,3167281.1458649603
16902,2039612.8318854412
16903,2000327.5424143497
16904,2202263.514377029
16905,1743740.7266027713
16906,3246206.40736326
16907,1891270.7692055951
16908,1430956.8536546228
16909,1726414.7666741132
16910,1199540.1327241792
16911,1205095.5910575124
16912,1039766.9139182074
16913,1398717.062327274
16914,2061988.15653879
16915,3118095.28833694
16916,1963663.4196714603
16917,3119639.382069811
16918,1016216.2172195339
16919,1041116.5328345288
16920,2080060.0581549082
16921,1723962.3483110787
16922,1118397.6933716058
16923,1056402.9555848741
16924,1920693.2030346806
16925,1504756.0780412247
16926,3542942.618028996
16927,2325631.5774073107
16928,1800344.4512913164
16929,2050821.001900212
16930,1410968.298760183
16931,1723806.222884706
16932,1796178.764740857
16933,1566946.8108407722
16934,1384629.766493745
16935,1072217.6168942868
16936,2646375.27314178
16937,1783421.818632791
16938,1628378.5183791018
16939,2059352.1102324957
16940,1806018.227870647
16941,1379195.7297903714
16942,1827360.6398950648
16943,2142659.914155848
16944,1942284.9134562463
16945,1589706.568131631
16946,1483055.2580802354
16947,1338058.2396215457
16948,2207467.5679786676
16949,1583689.765415528
16950,1283621.3848799618
16951,1560917.92251028
16952,2488829.771811625
16953,1286474.9779244587
16954,1624546.426807611
16955,2356199.317973346
16956,2613431.875790074
16957,1985082.8455078164
16958,1365239.3282234978
16959,1323588.8675301527
16960,1294327.6962798967
16961,2236190.8505706317
16962,1515605.6537235163
16963,2106541.9825958065
16964,1487282.3039056442
16965,1684439.6887358406
16966,2970454.289677123
16967,2420619.89338653
16968,1567651.116875733
16969,2032567.1709465003
16970,1287306.484728354
16971,1645261.0244825026
16972,1333769.1265445717
16973,2097408.3530332847
16974,1748821.7615725368
16975,1823007.0532727067
16976,1557765.517660936
16977,2010284.3255209122
16978,1750722.834743514
16979,1618758.6945598938
16980,1404246.0448689656
16981,1636170.7466606551
16982,2549072.0258526984
16983,1960870.564913993
16984,1342631.6155206452
16985,1811084.9480584767
16986,1704370.2337611269
16987,1071444.869504637
16988,1538658.6383912347
16989,1416900.7544084855
16990,1281901.0870801916
16991,1841805.6456793386
16992,1665490.9361795753
16993,1958103.2983238262
16994,1577495.2729695893
16995,1227709.0459932047
16996,1983123.856293628
16997,3549320.583981725
16998,1758121.9001058852
16999,3700068.9697045316
17000,1588177.7170656167
17001,3849000.1136303605
17002,1267167.6021821508
17003,1404537.3907768407
17004,1309468.7188464392
17005,1299373.0034141873
17006,2929341.4664745047
17007,2006258.2692410725
17008,2477072.6695003808
17009,1023031.167431668
17010,1101533.0839995763
17011,1701324.9585358296
17012,1441024.006138049
17013,1884356.6202350596
17014,2117148.1639255784
17015,1078678.0251142343
17016,1907349.332574752
17017,1254560.0343124422
17018,2085331.2406661247
17019,1110415.8719817384
17020,1954464.7547314316
17021,1270320.1320014354
17022,1424621.2143138181
17023,2093776.8926537924
17024,1988020.4168894554
17025,1587905.7971388793
17026,1541415.8536395596
17027,1524675.400982311
17028,3706074.1198063972
17029,2409535.014802234
17030,1413560.0690723446
17031,2335806.6683784514
17032,2740656.617034562
17033,1627901.8173618382
17034,1345697.172749608
17035,1573815.6550934839
17036,1410678.1894682033
17037,1781176.3465516965
17038,1467140.7072996823
17039,1702919.7634526528
17040,2042226.0440739829
17041,2039276.2859023476
17042,1292601.5378893528
17043,1625575.454869013
17044,1096186.48919261
17045,2116669.581407655
17046,1628943.162268888
17047,1654605.0624635138
17048,744652.4282176908
17049,2138887.4675221397
17050,1710257.560173056
17051,1800635.6525338881
17052,1493948.529763436
17053,1580342.1192976069
17054,1185754.7729307655
17055,1298929.4651028614
17056,1312046.116091814
17057,1075736.419406342
17058,1356403.263066096
17059,1887576.9051368532
17060,2177629.424297775
17061,2662241.922881985
17062,1604168.3593821086
17063,1805350.7156875713
17064,2794026.382303532
17065,1149308.4550257763
17066,1682820.9714511523
17067,2090670.418613047
17068,2100626.103330124
17069,2048548.8329483077
17070,1596059.3331381977
17071,2186077.4592239545
17072,1295276.6762467155
17073,2095545.1033301242
17074,1266210.505128408
17075,1191702.0547359227
17076,1668462.5010247873
17077,1330669.058348879
17078,1585269.8129436655
17079,1495074.2613397103
17080,1878436.8096343086
17081,1590188.9991357077
17082,1554137.8484502444
17083,1475342.9747438172
17084,2007769.8802693423
17085,1181165.1804994927
17086,2357142.3527650894
17087,2159906.3406248917
17088,1687961.9711092038
17089,1819464.4224738234
17090,1055858.2043421345
17091,2212948.282460758
17092,1407238.6434801584
17093,1268509.0412000082
17094,1645106.365235429
17095,2192834.4066905114
17096,1532418.4790807003
17097,2203873.653596433
17098,1378476.8276264942
17099,1607493.1229342083
17100,1505265.3294455141
17101,1620430.957274734
17102,1844806.1219285105
17103,1086091.8890643923
17104,1894714.1852273333
17105,1388671.4175740483
17106,2747116.9908851865
17107,1964484.0229592584
17108,1363685.8923878125
17109,2288125.192713257
17110,2156608.0441653603
17111,1699466.543092034
17112,1826768.4387161683
17113,2204682.0944116833
17114,2164831.0488200095
17115,1634405.894714866
17116,1822847.3883985665
17117,1089946.1727583697
17118,1737448.7884048074
17119,1097445.9445356883
17120,1627677.4215838665
17121,1717568.053131913
17122,1018561.301158247
17123,1315054.2572009366
17124,1013026.5204449957
17125,4379045.212784539
17126,2166008.7237198777
17127,2115424.0940525397
17128,1681504.6531554796
17129,3271835.9392963466
17130,1273614.475607522
17131,1693033.8579034132
17132,1388949.5878642374
17133,1241483.976494054
17134,2061862.956360305
17135,1646122.7789433885
17136,1488967.8571720943
17137,1968356.1732277784
17138,2125709.9461074746
17139,1321801.0014036705
17140,1872996.4936608297
17141,1270678.8701855352
17142,1782878.5076158894
17143,1601227.004609893
17144,2952292.5452598967
17145,2096479.6588939738
17146,2289153.1090060216
17147,1267437.1405702252
17148,1581753.6689233861
17149,2188691.7957692365
17150,1719063.3944123879
17151,1591187.9976496056
17152,2466178.5866555977
17153,1833355.6954824356
17154,1864339.5162418587
17155,1612154.342329044
17156,2540134.8924866547
17157,1821649.9032292522
17158,1917986.8303875357
17159,1342551.6680628594
17160,1335933.6772113561
17161,1874174.915637413
17162,1672905.8928764884
17163,2375650.014550068
17164,1257035.7584308079
17165,1593386.5813319555
17166,1288191.4266582525
17167,1791544.5262789128
17168,1717049.2992063786
17169,1295647.8333274003
17170,2088797.3344093773
17171,1642457.9465316653
17172,2158656.493588528
17173,2537430.124443536
17174,2073896.2586771732
17175,2471044.649483952
17176,1168218.4647590574
17177,3331406.5562737677
17178,1570121.6911517417
17179,2439460.4560502074
17180,1301610.6677092845
17181,1647833.2941731513
17182,2196284.755887498
17183,1215554.4786286387
17184,1895658.653724239
17185,1604050.9107205942
17186,2269959.522904671
17187,1461993.758550097
17188,3909286.59170212
17189,2146457.727546098
17190,1778286.6325434754
17191,1102746.3517965719
17192,1661531.6224689472
17193,1714616.0373638484
17194,1597660.462470741
17195,1117516.171798329
17196,2093138.4972067587
17197,1918794.9218773928
17198,1373630.7091810538
17199,2817108.1905187047
17200,1463231.2260026562
17201,1692631.1303220342
17202,1031698.0114272366
17203,2013470.716103623
17204,1624956.214965
17205,1114932.1794883423
17206,2317964.5883483957
17207,1705027.744756765
17208,1361446.6214479397
17209,1349071.5499915192
17210,1692636.2141365784
17211,1845801.207529884
17212,1806377.356715164
17213,2624938.6465762
17214,1587215.0230167853
17215,1771877.6789691597
17216,1497488.8546791815
17217,1109936.6360952503
17218,1406789.4532003663
17219,1323805.151863998
17220,1108350.0559651372
17221,1878339.8619681902
17222,2049744.6710313838
17223,1576642.9705916008
17224,1627824.657212339
17225,1569596.726467362
17226,2893297.27714945
17227,2126007.600553175
17228,2566412.2186586796
17229,1963067.6279146979
17230,1572082.818540371
17231,1067528.629524063
17232,1356004.3557699088
17233,1267742.5362756753
17234,2198466.3207501406
17235,1937546.4655023643
17236,1232749.2035846685
17237,1761724.214594018
17238,816787.3052942074
17239,4361396.13062453
17240,1561376.9046595225
17241,1653920.5403839957
17242,1579506.8343830053
17243,1955910.421668847
17244,1078712.603251827
17245,1892861.8537586725
17246,1077331.1672929004
17247,2104041.055673875
17248,1566937.577791459
17249,2325860.6762499413
17250,1326468.1790258144
17251,989214.9527416109
17252,1828794.7994604844
17253,1430626.029351209
17254,2066272.2054724551
17255,1713622.573038785
17256,1644734.569654394
17257,4516745.205500012
17258,2262188.44019204
17259,1328405.0781803923
17260,1249647.4532920348
17261,1652723.1555468133
17262,2121929.255912575
17263,1717764.0858871352
17264,2030481.7867567234
17265,1753022.4336023822
17266,1318869.4339644539
17267,1686668.7359149798
17268,2453485.295980255
17269,1834278.077994099
17270,1713214.8317854432
17271,2015604.4996567303
17272,2280665.313694327
17273,1462981.60088404
17274,1370177.4541577753
17275,1329965.0437811892
17276,1340666.6524576896
17277,1794997.5390641773
17278,1074544.4172929004
17279,1723136.605404012
17280,1601536.613867535
17281,1368669.349485811
17282,1882951.496799304
17283,1881250.5333880584
17284,1319619.1270488095
17285,1742106.7859848589
17286,1573124.1795206221
17287,1420126.824884681
17288,1025106.9393964898
17289,1063447.3784077966
17290,2989017.3176057874
17291,1730674.136487073
17292,1774711.5867900418
17293,1230860.442233255
17294,1859677.811750642
17295,1662832.7916093066
17296,1250673.3354180756
17297,2229732.686394328
17298,1031900.8177074312
17299,2469402.2989270505
17300,970199.8159156707
17301,1885291.9936898388
17302,2488305.6969576343
17303,3295789.503404319
17304,2487671.3916695784
17305,1945181.5615229195
17306,1388214.7510034558
17307,1749695.968598943
17308,1099135.2527987824
17309,1672848.31503901
17310,1830542.1706101277
17311,1635997.7942168561
17312,1737971.1946470728
17313,3036390.5365779027
17314,1881948.2094776432
17315,1647203.8959633077
17316,2354127.2205397966
17317,1576001.1073116716
17318,1162570.736190466
17319,1852822.9009338028
17320,2031703.7636855775
17321,2564279.224085715
17322,1563430.053207743
17323,1856303.5866517925
17324,4026529.2209786107
17325,1677368.4778608393
17326,2077496.284702671
17327,1697338.528977609
17328,1379063.9471197126
17329,3061455.515443666
17330,1072044.3214769254
17331,1336688.9438549385
17332,2300009.5023974753
17333,1732077.28176735
17334,1891647.558068639
17335,1936682.3129526004
17336,1596691.091029167
17337,2157312.7077016584
17338,1867006.535632414
17339,1309772.179206515
17340,1420349.3711652795
17341,1342935.284046744
17342,1947264.7699247322
17343,1635779.8436191615
17344,1773460.0139103718
17345,1064186.149008343
17346,1728467.9825605534
17347,2068044.8870122246
17348,1671142.6850284666
17349,1677628.6460550178
17350,1657698.2587011138
17351,1683159.979321287
17352,1905803.1718370358
17353,2097368.0000466406
17354,2090007.50573806
17355,1735320.9031297478
17356,1596318.257956229
17357,2056565.2024241257
17358,1288955.0467950746
17359,1063515.2454611915
17360,1874296.0713658931
17361,2046531.0162504234
17362,1520300.4510728053
17363,1519020.874874076
17364,2079237.577771387
17365,1385687.2268619651
17366,1950409.3219953172
17367,1699366.2923550867
17368,1633875.3746614659
17369,2386271.357204675
17370,1999126.3101259687
17371,1353724.8394162748
17372,2037170.9535916299
17373,1201397.7744426506
17374,1655302.689018528
17375,1698819.1796333313
17376,2020964.5734643273
17377,1994462.753571149
17378,3036497.575036738
17379,1950805.7033449162
17380,1371120.0884690995
17381,2118661.408072777
17382,4132723.6853356697
17383,2176741.309836283
17384,1426571.4524369864
17385,2924226.7522929027
17386,2014934.1750391934
17387,1341211.393139317
17388,2924396.759427259
17389,1311858.4094542454
17390,1722256.1625731012
17391,1534092.6968961172
17392,2100557.696162593
17393,2186543.0848427457
17394,1723554.1853211652
17395,1252567.9945260037
17396,1474185.919628003
17397,1269498.7554220967
17398,1605095.9238431056
17399,1698164.0177308526
17400,5080922.828281808
17401,1635433.8240674871
17402,1166063.0499086115
17403,1647958.5850352936
17404,1707261.5390667834
17405,1182761.3535801284
17406,1845993.701663229
17407,1508609.5283643317
17408,1822022.3083574846
17409,1517880.3756075983
17410,1879525.226008803
17411,1871913.2544385053
17412,1097274.2307709751
17413,1645214.586384576
17414,2013254.008699722
17415,1395956.3470558429
17416,2015588.1843437457
17417,1639130.1527622277
17418,2015909.2171274554
17419,2888135.1015410475
17420,1632480.9266839277
17421,1923733.2429303185
17422,2040254.890807269
17423,4269750.000682855
17424,1298242.9832229845
17425,1625733.12640628
17426,980919.3048577934
17427,2136159.5006675813
17428,2046688.3192662739
17429,1266924.046841289
