id,price
16308,418230.5145251104
16309,308157.96971258265
16310,303490.39538044523
16311,591253.078738254
16312,410712.12688126066
16313,230613.44256465576
16314,455578.4677233212
16315,491190.2244423526
16316,482457.4778423024
16317,431052.2246724315
16318,306838.2285031354
16319,333229.7925592647
16320,820022.9031810926
16321,237001.45379617458
16322,235367.1192085902
16323,425598.0621289423
16324,479782.5258776011
16325,652547.4877665231
16326,593922.9739216075
16327,400897.3797318102
16328,221761.49488972372
16329,296877.45220357296
16330,415874.5718757195
16331,882732.5165588801
16332,311887.96084464237
16333,1111151.2481165146
16334,386352.7367259502
16335,433648.9101736384
16336,854615.643059794
16337,581713.5817089258
16338,720093.1387985499
16339,287089.930026158
16340,239118.79585708663
16341,880388.8895056893
16342,1213417.7156024356
16343,422432.84415765846
16344,465847.4561745896
16345,835506.9882637102
16346,335024.0998893995
16347,349056.76846629597
16348,652317.844616928
16349,583610.222296021
16350,2252991.5636890777
16351,314440.2563417278
16352,472773.2232480278
16353,567712.903786669
16354,322486.38947914203
16355,396398.9567206081
16356,319941.6265857389
16357,578731.8360500529
16358,695766.4119928017
16359,725386.6758275591
16360,985562.1468344411
16361,627536.1651530938
16362,749958.9567250276
16363,208286.35808261659
16364,554976.7490671631
16365,1220184.493960848
16366,221090.2601545491
16367,313179.8979836017
16368,347587.8277886792
16369,355157.55005333864
16370,607389.2273741739
16371,637346.7139089138
16372,389565.8303770749
16373,247265.94288288426
16374,492345.6347152388
16375,398725.8229901461
16376,557332.7452932663
16377,388828.75842243544
16378,634109.2069134451
16379,1280718.6209785182
16380,242940.85787672107
16381,337712.93040464335
16382,244311.75703060837
16383,548953.8810949919
16384,427072.64845916256
16385,942670.7727727348
16386,303720.3765742014
16387,579972.3037876955
16388,372675.6827940049
16389,307631.35714903777
16390,441174.7900557736
16391,355201.54652064166
16392,613330.669039703
16393,687805.3422895337
16394,669797.2295998028
16395,253064.2004454649
16396,376610.82108356385
16397,286821.51964150486
16398,200313.89745321355
16399,694209.9417702543
16400,283676.239763082
16401,2866855.315953957
16402,633933.6401500271
16403,356363.84659067634
16404,459202.6139759896
16405,365278.48940896057
16406,556458.7532103959
16407,789388.718736883
16408,210715.76130691826
16409,510195.55495504406
16410,459638.90491339215
16411,576882.2527574053
16412,607024.3198341214
16413,391285.11431793985
16414,351358.4095897268
16415,744059.8157821541
16416,347180.5577299377
16417,560832.2970905972
16418,168192.2052317782
16419,244703.54670658355
16420,341541.44286275154
16421,881783.9533500689
16422,252189.47002822012
16423,385783.30866506515
16424,373288.7000701091
16425,313397.78957847337
16426,521553.0396424788
16427,574694.0934805368
16428,382225.0101611132
16429,276326.2855701706
16430,648080.363832324
16431,479074.4609092722
16432,1472784.9694396395
16433,666763.9499350322
16434,861941.879641691
16435,956420.1858216614
16436,910806.9174138441
16437,326417.358403188
16438,687230.9283882991
16439,628193.1926715416
16440,550962.4550849779
16441,594460.6033907471
16442,859154.3678288092
16443,411441.44578540325
16444,437672.32802671776
16445,767742.3166698985
16446,513327.70394202095
16447,309072.03848166607
16448,679177.47201766
16449,313615.9955457025
16450,732643.5524434003
16451,583634.9982385247
16452,520659.7962532311
16453,813900.0034851391
16454,823843.2897363773
16455,591387.1367251999
16456,398137.3985673989
16457,410945.70655506063
16458,615099.2634326175
16459,1164415.527402888
16460,613119.8259101344
16461,468587.1582457443
16462,409856.82970613264
16463,258087.1835586097
16464,443309.4029263058
16465,398615.1391631883
16466,475403.71410657035
16467,222544.19728112879
16468,648148.7016576569
16469,703528.2806554671
16470,1120147.8302616896
16471,802213.0633584519
16472,243994.5454551516
16473,683889.4779205865
16474,411426.54750629223
16475,495686.8710447364
16476,628870.2900853017
16477,460173.0215248981
16478,389590.92781269096
16479,1518633.4105479775
16480,273985.98834255536
16481,343314.21012594143
16482,1466624.7974783166
16483,394459.5468427427
16484,987321.1724478176
16485,554852.9033156498
16486,372051.63980088016
16487,414369.33234763274
16488,436958.26822664595
16489,794199.597264579
16490,468404.60217063234
16491,712589.5013347405
16492,533938.7203949759
16493,313040.01338218065
16494,543570.251804333
16495,779936.6727383689
16496,384444.8545050471
16497,609797.3595007608
16498,312456.0025381503
16499,664864.3744389673
16500,433237.69340720715
16501,217276.94354422038
16502,918975.780746261
16503,393359.72559025727
16504,266920.8199126533
16505,427234.9382925603
16506,207969.48689838639
16507,351916.8147133456
16508,187693.88469609764
16509,319226.3944482361
16510,240745.75384875786
16511,249929.68853906798
16512,622567.19110644
16513,771222.1267673504
16514,704112.9894580926
16515,244148.0720604611
16516,351937.5781471948
16517,580360.8666219881
16518,732584.7584488657
16519,804464.8314157291
16520,216006.56357615406
16521,921871.5400350329
16522,209965.1550549473
16523,252318.04282084078
16524,669350.4934411461
16525,873562.6831871497
16526,202338.88631048152
16527,903786.5969849762
16528,641200.8799375322
16529,458419.9215404654
16530,878651.0914666791
16531,361470.67421100073
16532,585355.2856858047
16533,438649.46635344153
16534,694488.4331137512
16535,199309.23007145606
16536,250239.32465293963
16537,448643.94236731046
16538,876185.5150063884
16539,652989.2323273396
16540,226670.99905308086
16541,265967.09153746447
16542,385477.6517760916
16543,393061.8710311816
16544,256688.18921798977
16545,292975.45232652035
16546,309255.08380925434
16547,322371.956759442
16548,567205.7322245387
16549,397697.4208372125
16550,344397.51017993095
16551,313582.0555333388
16552,693585.4450272571
16553,148965.82059920763
16554,408462.35201442376
16555,298810.89204836363
16556,589765.737172019
16557,314864.20203679136
16558,717974.372369585
16559,257620.56715355578
16560,686439.3039105255
16561,455499.0862297666
16562,451294.8132313279
16563,406941.1519406162
16564,580102.9454942034
16565,456960.5254882816
16566,355629.2441555492
16567,587938.7979987051
16568,429151.4501344084
16569,326035.5637387792
16570,365970.2951281853
16571,178308.07425381074
16572,816800.8797733885
16573,272880.41955601185
16574,649224.4891946535
16575,678677.5263052688
16576,339273.1116780214
16577,446806.70270383515
16578,301695.0006552233
16579,485841.0767613206
16580,504028.8864236777
16581,278307.76755371026
16582,424008.48001478834
16583,639614.7336423754
16584,409687.51636157755
16585,586564.7403707779
16586,191434.82625017894
16587,793732.4371082992
16588,345650.1683756076
16589,586733.1222033832
16590,258248.93678592757
16591,492247.16762829816
16592,287029.11175060266
16593,277027.0370263947
16594,508959.1888646327
16595,707924.8242640706
16596,730490.5016426996
16597,277042.2645090943
16598,384841.06351193716
16599,769671.4347804484
16600,289641.25879069284
16601,923006.5024719147
16602,170156.54108610208
16603,279831.5192099564
16604,462150.10413675325
16605,262669.14588832355
16606,787262.036853845
16607,314663.57488540205
16608,430694.0730159675
16609,587249.4901689802
16610,286208.9222029615
16611,367077.9871546698
16612,1036682.3391627324
16613,624696.4801705022
16614,980146.6086885293
16615,420652.41128618905
16616,285501.8681643
16617,484800.32247046253
16618,323363.33601046144
16619,277412.91997285356
16620,548950.3499780011
16621,280838.8595692833
16622,378887.24063589494
16623,370667.309873809
16624,665005.6917633084
16625,346383.5855343295
16626,652151.0739257667
16627,214082.96816884162
16628,521369.77444534434
16629,607747.7733020821
16630,717516.5519237763
16631,478619.4521622814
16632,427006.27497255884
16633,266891.9740855087
16634,477794.0163521202
16635,217082.51872486196
16636,222927.17601152865
16637,236632.35892019753
16638,447634.92527517176
16639,286890.90835303004
16640,289296.9504807028
16641,1405842.8200723897
16642,654050.1130969829
16643,548816.5811382324
16644,745772.6108981135
16645,506159.2571970484
16646,228614.99007493004
16647,575879.0874726154
16648,452872.52594925923
16649,436523.3427696565
16650,259659.3210309029
16651,359326.6166682489
16652,545181.872689434
16653,339567.3520114296
16654,535400.2820209113
16655,492282.0607394723
16656,496785.27708158345
16657,731596.416150107
16658,458881.7530031884
16659,566212.8686856666
16660,367297.1878059301
16661,250173.82284401506
16662,734485.1924297027
16663,337338.3492417198
16664,555588.56717007
16665,1222123.6093937503
16666,402522.2263813071
16667,529498.9386752943
16668,201755.13171291974
16669,244470.59133602356
16670,259785.2304913076
16671,621680.9608100317
16672,850157.8569867173
16673,397539.70393619937
16674,260316.80773860248
16675,336380.3731348516
16676,518883.9811443691
16677,252306.65857023234
16678,798895.0057830904
16679,303391.12257571623
16680,253958.2339770575
16681,519693.0733892565
16682,471511.05576186907
16683,297353.5454326435
16684,264796.1442900887
16685,370247.39215621864
16686,379579.3471663903
16687,1866549.36403552
16688,500155.97699089756
16689,468918.06689527526
16690,392316.3383684234
16691,1355999.6164227594
16692,266886.9849178044
16693,576909.5824426501
16694,280081.7219545336
16695,297004.37351085787
16696,1738123.41453412
16697,1007585.5100552381
16698,669430.2294684277
16699,226346.57978687977
16700,395560.96077837807
16701,580599.0170072712
16702,574359.7831167057
16703,411485.86892847327
16704,400903.4945067474
16705,618733.227227985
16706,517235.032867079
16707,488691.50683279405
16708,414615.80243166874
16709,601592.6229256741
16710,429749.79888531845
16711,468866.2201882495
16712,316753.8360777161
16713,437351.85961930855
16714,780379.1174482707
16715,233712.84079703738
16716,899866.7090093922
16717,634305.176319423
16718,712729.643570239
16719,474793.1139328402
16720,236894.61934515965
16721,172498.68234070647
16722,505017.54955346487
16723,370577.7678734228
16724,1578465.1020712596
16725,518468.83284888614
16726,201052.95965031497
16727,3052156.943900171
16728,295583.9530099097
16729,352657.7918634543
16730,449381.51517340407
16731,498617.23821988865
16732,446639.5128872407
16733,245187.6014396706
16734,884044.3502272554
16735,474902.1219796049
16736,811610.1778376102
16737,526666.5753557913
16738,219980.37919768092
16739,623253.0361576059
16740,439081.72469463863
16741,200912.05635303308
16742,687427.1373033625
16743,306678.34882580664
16744,644368.153716966
16745,536327.5626371363
16746,809257.5683477619
16747,339688.02171335736
16748,1173892.7420330727
16749,371341.6236113846
16750,433574.7071851728
16751,355419.4252992516
16752,304235.1489451931
16753,738432.784467315
16754,321448.92643468705
16755,858544.1896055108
16756,678868.1815321088
16757,328879.1374969831
16758,266339.9693274095
16759,373133.2580597708
16760,542292.1305442782
16761,430483.32528867875
16762,576525.1019064756
16763,358587.64668081084
16764,323727.623937206
16765,340372.97865946876
16766,435579.83145292447
16767,621577.1105515311
16768,404357.7088738751
16769,487692.45235369715
16770,241119.35170364875
16771,726568.6262327628
16772,336382.1776654767
16773,514744.7581952611
16774,197920.50600672016
16775,473724.57393640577
16776,493596.5278000383
16777,527629.9476427361
16778,550672.0585317088
16779,223203.50831401427
16780,643857.1627417735
16781,1739578.8819847214
16782,783183.465208671
16783,384087.7326654108
16784,736908.260003603
16785,770085.0111455475
16786,230344.74536515746
16787,524429.4293587548
16788,397055.99656605837
16789,645838.721511923
16790,306857.48355129873
16791,421879.4241853157
16792,580342.54148204
16793,343720.45508969884
16794,537944.0813822985
16795,401528.42719565507
16796,783037.8249494794
16797,1086000.7708564664
16798,506454.0795061427
16799,627363.2086139552
16800,452238.3174851433
16801,394444.69026840327
16802,239267.20178773714
16803,210068.69063528083
16804,1383438.0825543646
16805,479974.21359958785
16806,459993.97089934995
16807,823531.7288308385
16808,835365.2018268496
16809,795396.5397167592
16810,382226.75769082835
16811,693694.0111712485
16812,292223.00612829893
16813,362414.65235022386
16814,605484.8094612818
16815,193959.39483581734
16816,710421.5264167916
16817,485327.8681743891
16818,656848.8655384136
16819,265371.31295136415
16820,513920.83505006926
16821,712851.750849255
16822,741372.6779557972
16823,1159076.7511871022
16824,204862.41403410386
16825,279050.44999702135
16826,430192.54756353097
16827,833308.9310596065
16828,570255.9843205591
16829,499742.14491680183
16830,395447.6803334171
16831,353619.61610177055
16832,600145.209004627
16833,349250.5912128289
16834,228929.10153966848
16835,442031.9563371334
16836,1035632.8941678246
16837,339801.7779733966
16838,708938.9134441463
16839,467911.0876950603
16840,347259.755373121
16841,332126.1746473338
16842,339075.7691580607
16843,838006.4450806265
16844,220557.37613096708
16845,560807.2345988016
16846,605264.6053607292
16847,576480.6351239583
16848,616624.2297540203
16849,500315.16413182876
16850,573812.1110299765
16851,815630.4827078045
16852,963136.7559412996
16853,365192.01825747895
16854,400023.48424719524
16855,246464.21732486543
16856,553043.8537306233
16857,487550.1146831839
16858,1249123.2696332948
16859,411075.9689256528
16860,300269.5283795571
16861,715849.8237939775
16862,422539.8881145831
16863,225102.50679261624
16864,362176.3663129205
16865,401615.08103729377
16866,277507.718109023
16867,249031.33270036872
16868,312526.83238505403
16869,366309.0584041306
16870,239104.51377897608
16871,589566.4031205631
16872,478372.74488126684
16873,481627.287353382
16874,803229.9418391044
16875,353927.4429708432
16876,879363.7597385863
16877,537716.5738089005
16878,435623.366327801
16879,974661.2089821877
16880,758342.6596903397
16881,1466708.2889478756
16882,182769.30791546399
16883,187428.33064573095
16884,263430.96601901745
16885,474372.49223210086
16886,237046.66626795812
16887,736986.7058805444
16888,229274.5420330042
16889,853534.14153271
16890,332771.88523389725
16891,504049.42159961903
16892,303692.2704238439
16893,254356.81712263325
16894,272405.96674614673
16895,517286.7030632207
16896,482777.8787214061
16897,281896.4902907667
16898,344063.5278632855
16899,251778.64752260232
16900,266843.54778693535
16901,994690.7122960871
16902,587082.2328424945
16903,721248.5602501304
16904,570582.5109991151
16905,266788.98228649114
16906,1193268.6164376684
16907,477649.8566075937
16908,425042.59202553035
16909,430674.00316940184
16910,265971.0398852351
16911,272212.618967879
16912,269064.72505302745
16913,288873.1260893673
16914,894433.5609402445
16915,1261567.14122423
16916,407464.23439649265
16917,1130248.6237573777
16918,217089.5150600025
16919,274849.1679744009
16920,423520.6152958686
16921,529298.859774803
16922,267889.35884429706
16923,270511.9999359518
16924,661379.7211326407
16925,514845.02112266916
16926,1114815.3330032818
16927,639329.1611904795
16928,378923.2240094377
16929,388924.2166777717
16930,502353.7169459146
16931,450261.24042673793
16932,467305.9878839408
16933,584019.9773688036
16934,231144.0054369384
16935,248267.8911708733
16936,698814.4235072662
16937,250300.38018775164
16938,281162.1492780286
16939,808130.9548283076
16940,425907.8305503023
16941,351167.1605042761
16942,204273.4803871081
16943,819814.5051963952
16944,625179.2242576685
16945,240360.07423602496
16946,686804.3427435139
16947,498434.36066651414
16948,990487.6260402013
16949,285009.1575398642
16950,377899.88542697695
16951,220833.0319625176
16952,620368.482023404
16953,315738.3883682917
16954,388530.2680435097
16955,885577.6002405849
16956,982017.8624297412
16957,330841.4245391889
16958,511127.6211196595
16959,628843.5292309318
16960,201237.51264759985
16961,535004.396685258
16962,523160.32901809807
16963,457644.9554709149
16964,508863.0494101957
16965,709114.4588038641
16966,1209150.5919969948
16967,929440.144698981
16968,192448.44338069356
16969,571381.4623502116
16970,283965.2161321407
16971,329919.21014530637
16972,315995.0168049574
16973,654794.5818976765
16974,614782.4934880082
16975,492044.3736100353
16976,184910.28440590692
16977,437312.30597066844
16978,259723.049269342
16979,579661.3726970474
16980,242273.51523044676
16981,597563.2465808665
16982,850326.4770250297
16983,617599.2265348943
16984,239408.5408025542
16985,333558.9507867445
16986,330871.25933024683
16987,255749.16180882044
16988,261701.9361702178
16989,577892.8788751719
16990,239010.51631154248
16991,280997.79734234605
16992,549523.5925748595
16993,674097.5779135703
16994,312134.1122683608
16995,283151.340425815
16996,474708.9770576964
16997,824223.0066648818
16998,334359.3951628513
16999,2354674.0168873672
17000,478828.23727260786
17001,1287754.1926039143
17002,184345.32550625113
17003,389978.3351471095
17004,247809.02585082751
17005,221210.92718398006
17006,1187970.4684499004
17007,730387.4299250739
17008,476678.9192149904
17009,217590.09350170757
17010,268484.91475300374
17011,243571.38633436372
17012,576227.4964247524
17013,492977.77908424975
17014,657908.0726836227
17015,323497.00648467575
17016,438387.62211996235
17017,212410.35521309415
17018,920302.8292371773
17019,341348.009825231
17020,502493.07746942586
17021,236936.00872396072
17022,658972.2540532674
17023,572566.5349906236
17024,688342.7072492765
17025,251392.52448055247
17026,288362.5645327664
17027,419081.8637400903
17028,1292301.8894594996
17029,1063151.250279854
17030,625052.3247772618
17031,766700.7116348624
17032,815481.1936829208
17033,551634.5104622461
17034,232939.90996547096
17035,233793.09884541467
17036,304151.5361247873
17037,322883.3778359905
17038,475011.48763821484
17039,533951.1683617048
17040,720780.8247563909
17041,532540.9723567972
17042,194072.6594045003
17043,375071.15602564265
17044,615742.7477117835
17045,525850.6525677626
17046,697719.3264552485
17047,573317.3275380519
17048,250719.96677974338
17049,814931.5799022904
17050,381242.61574468703
17051,410885.8888225136
17052,284498.59595873544
17053,233986.0442947562
17054,258248.90247622711
17055,221743.20157340897
17056,287970.87517566554
17057,272381.53811694373
17058,336248.13827189733
17059,377866.66201451095
17060,817315.211893529
17061,1254501.665190175
17062,230659.69771490747
17063,537454.5314418769
17064,1293452.0245446172
17065,339668.9415318463
17066,398166.98132250836
17067,408629.32311168464
17068,624790.6182796448
17069,603941.3224465399
17070,229472.6510961906
17071,749873.8481396897
17072,150251.89130257344
17073,676877.9227379754
17074,238092.02355300344
17075,222051.25432529443
17076,359681.9946155838
17077,228347.13307682177
17078,235856.65080994862
17079,471112.17438869213
17080,468256.7349191578
17081,236652.70549553
17082,249612.86655085135
17083,315689.03333516297
17084,624460.358321074
17085,672154.4439960219
17086,814067.719302978
17087,708440.4054501565
17088,626714.7845775557
17089,417942.015339935
17090,269355.65122089774
17091,501777.6822726284
17092,526041.2466754115
17093,378966.20178376324
17094,234363.61561458022
17095,644561.9668876784
17096,182035.26211706296
17097,756660.6584632071
17098,330384.23323279165
17099,278733.1196569642
17100,575219.4976280541
17101,227246.83798356878
17102,495644.18244548514
17103,275769.1466589887
17104,540332.4255673699
17105,284486.95408429415
17106,1040383.6720216823
17107,512389.38038307964
17108,437269.7242329073
17109,747071.7335216982
17110,679931.1533189537
17111,692905.409125342
17112,356766.71594042936
17113,583178.0539183391
17114,501404.2001493592
17115,491993.25937719573
17116,413873.02605525986
17117,295974.3581300167
17118,392380.91879728704
17119,312559.967476832
17120,536081.7356694638
17121,346681.8805618527
17122,266536.9012046901
17123,235682.39709052863
17124,263679.43655206665
17125,2597605.8346388396
17126,628057.6162751439
17127,661425.7386580312
17128,381529.11792902544
17129,816425.9123963846
17130,545773.618610529
17131,343324.078537668
17132,203254.98194967656
17133,304219.2219159179
17134,506507.51007450663
17135,316147.8554556954
17136,450485.320044045
17137,441401.21336379845
17138,718359.7208686959
17139,311323.35421885113
17140,375040.072949248
17141,157353.85309398454
17142,406522.5357143276
17143,248600.61264548433
17144,1124452.1581193116
17145,699747.8402741941
17146,716476.2224997182
17147,447054.016205071
17148,221132.7289540245
17149,506060.16774105205
17150,315470.9244444326
17151,516938.251168019
17152,644622.712366704
17153,567173.7048267471
17154,600089.8256359232
17155,313994.84356020263
17156,810096.8465451566
17157,369679.1313995675
17158,338930.4030305941
17159,436686.7993026044
17160,374935.0912045372
17161,494836.0833235795
17162,266812.8157881452
17163,492830.9007852204
17164,191643.92313255672
17165,560369.5617840744
17166,379846.35388493154
17167,366885.6614642878
17168,340521.4322619303
17169,296425.2995601712
17170,707301.4486642295
17171,325454.93098604755
17172,779434.3953025532
17173,451434.7969452855
17174,685303.7722822016
17175,827462.7325855836
17176,335656.2201350174
17177,867200.4451227549
17178,381037.0596049909
17179,727885.8355458966
17180,327849.95103482535
17181,653050.9857395426
17182,751665.3876100802
17183,342525.4533051416
17184,665687.4517064109
17185,287223.11717448104
17186,1028915.4477334028
17187,606598.7133224504
17188,1171816.266722747
17189,500948.8784027644
17190,383322.7062090837
17191,546873.6494550679
17192,420812.576887997
17193,449814.19496240036
17194,196683.9352914245
17195,453082.3427049681
17196,614015.7697070511
17197,476107.4590017336
17198,461330.59473256336
17199,944937.7853634142
17200,525701.600715149
17201,385875.26396986854
17202,432264.67689701635
17203,842825.7987304752
17204,466055.4734175456
17205,283989.7676703781
17206,884001.3750971663
17207,426745.6915828686
17208,295612.92913487245
17209,351600.83801813587
17210,613524.8182052127
17211,414821.3079888354
17212,562443.5198609601
17213,1068949.3544462367
17214,245757.65250984702
17215,408551.4211832277
17216,372781.15772450087
17217,287934.50626483076
17218,254746.62321484322
17219,513838.95320796204
17220,233859.4801126829
17221,523343.35986254486
17222,410314.3609261962
17223,233091.43439762437
17224,534998.1957429021
17225,226269.75606366925
17226,887766.6702483998
17227,541693.8349748781
17228,929843.4935589107
17229,537602.9458306449
17230,175663.51789115925
17231,413699.3459421481
17232,284753.79491406574
17233,356091.7872133807
17234,600338.8785790903
17235,507108.9302138502
17236,535925.6677336594
17237,552831.2954943192
17238,283995.17404394393
17239,1651706.2959511757
17240,225963.9274898976
17241,248463.39472980547
17242,232173.74312947912
17243,479904.71341461095
17244,280739.2103770215
17245,579122.0008638492
17246,282383.0590557953
17247,374054.26641102624
17248,364737.2994206124
17249,554640.474001377
17250,625119.0626224531
17251,183903.49757242575
17252,375931.61661322805
17253,227368.88978995715
17254,456279.887404276
17255,360206.0408882775
17256,618496.4070917012
17257,2230669.6018847483
17258,645195.7557669049
17259,701003.0888809676
17260,200999.6954459629
17261,537392.9757521788
17262,592258.893988454
17263,396386.9432403211
17264,603532.2782663282
17265,242703.9321409124
17266,644184.8005612062
17267,361170.52749155543
17268,814548.2792384299
17269,542857.5480068803
17270,272187.14152274316
17271,331216.9052728609
17272,559551.8972629714
17273,370033.13649893017
17274,563764.5825862814
17275,469272.29754535557
17276,224128.4133293237
17277,420656.3363952596
17278,289403.3100392384
17279,307887.30066910054
17280,626763.5441049885
17281,588292.7530133341
17282,511806.70067789225
17283,594564.2210631149
17284,377721.6268819764
17285,319987.54401806963
17286,236767.41144506654
17287,251195.49839808472
17288,266214.334922164
17289,409477.1553823212
17290,903370.0886898411
17291,452890.10640325386
17292,273207.51873947034
17293,383031.025838585
17294,363984.1813907806
17295,459915.26300397847
17296,174604.66073427323
17297,692932.588013253
17298,391852.20394602
17299,872851.5261808948
17300,191173.6045686002
17301,334526.581540461
17302,626769.4009832292
17303,1170944.233928176
17304,441146.89601875003
17305,366364.93725920876
17306,718815.4324312223
17307,506235.13793518953
17308,328947.7571423891
17309,231838.73985118003
17310,468003.1306594218
17311,478079.65076062223
17312,256879.07394343696
17313,1166072.1197984759
17314,736433.7163515298
17315,230161.8170367427
17316,725948.5853003409
17317,321264.0556573444
17318,330353.3504486145
17319,361109.70737302455
17320,481655.0055511545
17321,1382660.1700633923
17322,192190.67453871487
17323,624698.3537307056
17324,1199849.4968679673
17325,267183.46879337437
17326,501050.4298679752
17327,501266.30820059683
17328,262351.41002142325
17329,1210339.3162306275
17330,239670.83569645416
17331,646815.5607892589
17332,792203.382676664
17333,414003.0919923249
17334,407811.95833277056
17335,349594.9456274251
17336,216129.6918369393
17337,736007.9838823492
17338,595496.8705412969
17339,219838.52198779467
17340,571798.6172869492
17341,238687.26624274687
17342,343662.993107134
17343,358438.5681763768
17344,370205.2272543998
17345,261684.87579489127
17346,472621.3617845385
17347,537067.0721749645
17348,664769.1273143442
17349,214189.5696401114
17350,280661.5271579672
17351,594018.5611811739
17352,418030.02494397515
17353,589427.437347646
17354,529788.7767146709
17355,514256.92659724405
17356,317057.9182012127
17357,775626.2008627963
17358,216824.17821566842
17359,300585.2264629146
17360,678802.1368937474
17361,515696.244942204
17362,641847.4682341388
17363,710329.991252714
17364,658265.4377903307
17365,437888.15192910715
17366,798772.9831636535
17367,258676.4910552515
17368,420875.5532387
17369,868785.8759059578
17370,439635.0983197445
17371,297599.67473467736
17372,536917.4927413072
17373,406084.01678244607
17374,361277.0196498327
17375,339499.11278029555
17376,470210.7112294124
17377,451372.23428849876
17378,976660.2346396965
17379,636672.7202587563
17380,366837.3313894134
17381,690091.48389779
17382,1522267.4240336383
17383,810233.8110681262
17384,395095.21067584783
17385,788241.1736125678
17386,468453.2576539495
17387,482966.98039229924
17388,1033442.3432277224
17389,212579.56773256842
17390,495536.5702247769
17391,383607.604001299
17392,410706.7952372587
17393,732123.2153516327
17394,253374.18062172201
17395,262668.44550126826
17396,381293.9765278577
17397,473082.85030561965
17398,235533.29440530066
17399,302441.6287279307
17400,4551003.24653255
17401,611665.3578713199
17402,461452.8449887736
17403,600499.0782496823
17404,380978.2766759382
17405,317886.1766022706
17406,487636.3865287326
17407,439622.74017310416
17408,362011.86240333307
17409,310723.2092561273
17410,562388.115409701
17411,398915.88009809755
17412,288919.0056166451
17413,339186.0588066224
17414,519594.4845981214
17415,351769.21663772495
17416,600029.1405500364
17417,299230.901491874
17418,574386.6264718209
17419,937983.0195747622
17420,199262.15556177977
17421,562425.4153652278
17422,507536.29008260526
17423,1837569.0255396417
17424,316007.2359845373
17425,289944.7535543541
17426,352793.3151595402
17427,441621.2570189693
17428,530770.8154023736
17429,229713.89107026593
17430,1978792.2186608256
17431,822417.7575441359
17432,599760.8092736569
17433,278542.9879728517
17434,294276.3499032265
17435,305071.211928065
17436,440960.8191286594
17437,657713.1764578721
17438,233852.8505246215
17439,1638829.9018800566
17440,383845.15687057114
17441,312472.91322873766
17442,693141.9815508353
17443,465876.74181356205
17444,663137.1118923028
17445,513909.08222326485
17446,364358.4622349109
17447,581548.9954185094
17448,273096.2608927842
17449,286969.12529180595
17450,368518.78540331905
17451,368711.35688538424
17452,315654.0262376183
17453,300604.9658394028
17454,358661.3770409259
17455,285985.49328498053
17456,424149.40913105675
17457,434619.88845981227
17458,489672.91170405655
17459,191778.41006278648
17460,407836.22141218954
17461,466098.4381981391
17462,598697.7459894482
17463,574053.0162054121
17464,395582.46163927263
17465,246364.14238300375
17466,451975.0968678943
17467,625632.6540284539
17468,338992.35791065585
17469,621897.4703432501
17470,424937.9437988872
17471,269190.8864946377
17472,316332.4642625846
17473,242310.64654289137
17474,768980.5022053372
17475,713271.3242938789
17476,603069.8885704669
17477,311080.6447118008
17478,302875.8314269489
17479,531188.2037051707
17480,335918.5087609545
17481,233525.8147108295
17482,560144.6983934111
17483,408710.667318758
17484,390183.9426369858
17485,274288.86091744684
17486,778234.9061269755
17487,335826.1861409627
17488,444297.98022078077
17489,535012.9706532819
17490,533050.6203489635
17491,680359.8332804462
17492,686425.4356333746
17493,488862.11461947905
17494,564315.1790109903
17495,224108.58247146313
17496,333205.3597750108
17497,504925.8689058058
17498,740714.4706883602
17499,323238.6827561606
17500,1087838.086483221
17501,425117.1812341042
17502,710451.2307946625
17503,529453.1914792665
17504,385830.9847978775
17505,293654.91074519744
17506,222687.37775872106
17507,260534.6054765886
17508,446184.53985007695
17509,303889.51449026103
17510,499383.9005243213
17511,877040.5833851206
17512,547155.5428864656
17513,678951.1935139057
17514,427846.72102313477
17515,331494.37809032336
17516,300715.2683264158
17517,266649.84866955096
17518,394154.7389477954
17519,278986.7216284799
17520,248967.67718370323
17521,233704.70254255238
17522,421277.8334986678
17523,1273732.4702584741
17524,324823.6581129369
17525,799462.7937376502
17526,267372.21289818967
17527,329994.7742792921
17528,652435.3159969903
17529,528418.458431936
17530,303661.0630096197
17531,301800.70306897565
17532,690686.5494783595
17533,252052.01439169966
17534,414042.8631347752
17535,226484.49029805645
17536,447148.6167864372
17537,614513.6821371042
17538,535323.672063739
17539,430162.2437350537
17540,553678.8533558347
17541,293516.27727260406
17542,289053.6609680673
17543,394210.03408020013
17544,744337.2621844013
17545,1050500.378723112
17546,566178.4311520709
17547,830194.0516119187
17548,1324995.8533429718
17549,447211.70481828006
17550,556025.565351847
17551,317380.77648598293
17552,464301.78799251537
17553,478210.06296647614
17554,328148.4856113726
17555,500374.9601099734
17556,200562.04332650348
17557,254756.0379856014
17558,535260.9423705295
17559,532863.8006222085
17560,532162.7224245775
17561,458186.5191575226
17562,854619.7988334878
17563,1023266.7062184995
17564,793931.973448979
17565,477588.78996736463
17566,967375.4786959111
17567,460506.3808921557
17568,305711.6551682451
17569,231280.3750021151
17570,324529.11571755057
17571,346917.01521115075
17572,603066.5897987933
17573,185965.1368960909
17574,396222.6200606267
17575,900526.0207851384
17576,279700.6412448977
17577,272426.9678926064
17578,453636.76598176453
17579,620176.0770311314
17580,211648.69328797795
17581,3523664.667811366
17582,458188.0771993953
17583,327643.4055744047
