id,price
16615,1482.5111
16616,1324.7207
16617,1816.108
16618,1191.904
16619,1226.0879
16620,1875.367
16621,1523.5803
16622,1652.9664
16623,1418.299
16624,2040.8881
16625,1338.7064
16626,1784.8035
16627,1191.904
16628,1846.4932
16629,1860.148
16630,2197.8865
16631,1800.258
16632,1612.145
16633,1319.6298
16634,1667.8696
16635,1218.1699
16636,1187.5486
16637,1273.3315
16638,1681.8292
16639,1329.0936
16640,1252.9061
16641,2258.9011
16642,1767.5441
16643,1846.4932
16644,2145.7288
16645,1635.9507
16646,1187.5486
16647,1784.8035
16648,1789.1848
16649,1486.7609
16650,1191.904
16651,1593.4836
16652,1933.0479
16653,1232.87
16654,1784.8035
16655,1667.8696
16656,1707.138
16657,1837.6722
16658,1652.4602
16659,1784.8035
16660,1599.4282
16661,1394.5822
16662,2040.8881
16663,1391.1094
16664,2063.8127
16665,2255.6082
16666,1599.4282
16667,2069.325
16668,1180.9424
16669,1517.9175
16670,1218.1699
16671,1992.4545
16672,1990.6321
16673,1652.9664
16674,1218.1699
16675,1384.0446
16676,1836.0282
16677,1218.1699
16678,2333.4326
16679,1309.3788
16680,1279.3804
16681,1784.8035
16682,1555.978
16683,1517.9175
16684,1242.5492
16685,1520.5815
16686,1569.9766
16687,2776.953
16688,1612.145
16689,1612.145
16690,1667.8696
16691,2861.271
16692,1517.9175
16693,1867.2728
16694,1336.6746
16695,1396.7019
16696,2857.0798
16697,2495.6753
16698,1868.4697
16699,1203.8306
16700,1533.2974
16701,1887.9078
16702,2169.457
16703,1631.1768
16704,1576.915
16705,1808.318
16706,1785.783
16707,1684.3025
16708,1634.5479
16709,1959.0938
16710,1390.0219
16711,1599.4282
16712,1520.5815
16713,1729.7065
16714,2066.601
16715,1251.0045
16716,2066.601
16717,2145.7288
16718,1988.5438
16719,1462.8972
16720,1230.1119
16721,1180.9424
16722,1745.6436
16723,1593.4836
16724,2485.5386
16725,1811.7281
16726,1180.9424
16727,2908.209
16728,1593.4836
16729,1587.403
16730,1612.145
16731,1846.4932
16732,1803.4714
16733,1187.5486
16734,2426.2778
16735,1599.4282
16736,2551.4673
16737,1555.978
16738,1226.0879
16739,1923.2244
16740,1690.9825
16741,1181.9302
16742,1796.7734
16743,1256.9138
16744,1894.3914
16745,1995.0682
16746,2400.3647
16747,1386.2535
16748,2692.8687
16749,1386.2535
16750,1599.4282
16751,1469.9847
16752,1376.1951
16753,2237.269
16754,1386.2535
16755,2424.1836
16756,1988.5438
16757,1444.0027
16758,1273.3315
16759,1218.1699
16760,1730.7013
16761,1745.7959
16762,1784.8035
16763,1321.6357
16764,1426.1257
16765,1681.8292
16766,1394.5822
16767,1858.8767
16768,1386.3257
16769,1747.6553
16770,1203.6025
16771,2250.2002
16772,1310.9718
16773,1754.1746
16774,1218.7631
16775,1905.5935
16776,1653.4579
16777,1612.145
16778,1846.4932
16779,1191.904
16780,1882.2976
16781,2827.3445
16782,2279.6873
16783,1628.9686
16784,2392.2896
16785,2285.3418
16786,1180.9424
16787,1995.0682
16788,1652.9664
16789,1988.5438
16790,1312.4897
16791,1729.7065
16792,1932.4163
16793,1373.7307
16794,1652.9664
16795,1520.5815
16796,1996.025
16797,2732.1326
16798,1796.7734
16799,1868.4697
16800,1667.9987
16801,1523.5803
16802,1211.4583
16803,1230.1119
16804,2667.4985
16805,1915.1678
16806,1612.145
16807,2143.5188
16808,2366.6052
16809,2420.2747
16810,1533.2974
16811,2008.6124
16812,1517.9175
16813,1474.3596
16814,2073.133
16815,1180.9424
16816,1804.8892
16817,1694.3834
16818,2145.7288
16819,1180.9424
16820,1659.626
16821,2237.269
16822,2255.7815
16823,2392.1538
16824,1180.9424
16825,1513.326
16826,1612.145
16827,2420.2747
16828,1784.8035
16829,1789.1848
16830,1681.8292
16831,1533.2974
16832,1846.4932
16833,1460.4777
16834,1211.4583
16835,1785.8904
16836,2781.7112
16837,1338.7064
16838,1606.1533
16839,1409.8658
16840,1523.5803
16841,1201.373
16842,1584.4518
16843,2017.5575
16844,1191.904
16845,1858.8767
16846,1944.8207
16847,1933.0479
16848,2069.325
16849,2085.8472
16850,1988.5438
16851,1972.7081
16852,2532.517
16853,1520.5815
16854,1424.781
16855,1218.1699
16856,1846.4932
16857,1789.1848
16858,2574.4666
16859,1824.6089
16860,1316.4623
16861,2237.269
16862,1767.4429
16863,1191.904
16864,1626.53
16865,1599.4282
16866,1252.9061
16867,1211.4583
16868,1319.6298
16869,1716.9907
16870,1312.4897
16871,2034.0413
16872,1668.3846
16873,1798.9221
16874,1972.7081
16875,1470.7748
16876,2551.4673
16877,1540.7229
16878,1649.6124
16879,1938.9211
16880,2124.9954
16881,2861.271
16882,1180.9424
16883,1180.9424
16884,1593.4836
16885,1885.9714
16886,1251.0045
16887,2059.668
16888,1180.9424
16889,2116.8494
16890,1439.281
16891,1868.6595
16892,1392.1348
16893,1251.0045
16894,1416.1465
16895,1803.4714
16896,1754.1746
16897,1211.4583
16898,1314.0239
16899,1319.6298
16900,1329.0936
16901,2139.5469
16902,1785.783
16903,2409.005
16904,1846.4932
16905,1318.4578
16906,2732.1326
16907,1800.258
16908,1690.9825
16909,1824.6089
16910,1273.3315
16911,1251.0045
16912,1187.5486
16913,1319.6298
16914,1882.2976
16915,2348.783
16916,1520.5815
16917,2237.269
16918,1187.5486
16919,1390.0219
16920,1593.3247
16921,1941.073
16922,1218.1699
16923,1211.4583
16924,1946.9457
16925,1804.8892
16926,2450.641
16927,1784.8035
16928,1531.8794
16929,1642.6012
16930,1784.8035
16931,1789.1848
16932,1813.2865
16933,1867.2728
16934,1187.5486
16935,1191.904
16936,2255.6082
16937,1192.9011
16938,1329.0936
16939,2285.3418
16940,1681.8292
16941,1399.044
16942,1187.5486
16943,2112.9265
16944,2208.3303
16945,1279.3804
16946,2077.4587
16947,1828.6377
16948,2249.42
16949,1376.1951
16950,1655.6224
16951,1211.4583
16952,2006.5398
16953,1275.2671
16954,1597.9545
16955,2501.8784
16956,2407.3633
16957,1624.1469
16958,1798.131
16959,1933.0479
16960,1187.5486
16961,1667.8696
16962,1662.598
16963,1775.3848
16964,1789.1848
16965,1948.4827
16966,2861.271
16967,2148.8357
16968,1180.9424
16969,1726.1204
16970,1252.9061
16971,1396.7019
16972,1321.6357
16973,1858.8767
16974,1811.7281
16975,1751.8352
16976,1187.5486
16977,1859.3344
16978,1523.5803
16979,1925.8909
16980,1218.1699
16981,1900.1891
16982,2426.2778
16983,1865.5276
16984,1218.1699
16985,1580.2593
16986,1501.1941
16987,1218.1699
16988,1251.4822
16989,1870.8201
16990,1226.0879
16991,1336.9419
16992,1784.8035
16993,2169.457
16994,1466.33
16995,1359.0027
16996,1985.7699
16997,2291.8508
16998,1523.5803
16999,2575.7393
17000,1754.1746
17001,2632.1536
17002,1180.9424
17003,1550.8903
17004,1314.4849
17005,1180.9424
17006,2800.3618
17007,2208.3303
17008,1785.8904
17009,1180.9424
17010,1187.5486
17011,1187.5486
17012,1959.0938
17013,1796.7734
17014,1784.8035
17015,1390.0219
17016,1621.3254
17017,1180.9424
17018,2143.5188
17019,1386.2535
17020,1612.145
17021,1183.134
17022,1992.4545
17023,1612.145
17024,1767.5441
17025,1308.982
17026,1275.2671
17027,1533.2974
17028,2757.8147
17029,2094.046
17030,2200.0737
17031,2197.8865
17032,2394.7114
17033,1796.7734
17034,1201.373
17035,1279.3804
17036,1321.6357
17037,1523.5803
17038,1659.4486
17039,1846.4932
17040,2226.4324
17041,1612.145
17042,1180.9424
17043,1681.8292
17044,1933.0479
17045,1784.8035
17046,2116.8494
17047,1821.588
17048,1191.904
17049,1983.0367
17050,1566.9337
17051,1681.8292
17052,1359.0027
17053,1191.904
17054,1251.0045
17055,1187.5486
17056,1366.3961
17057,1263.2518
17058,1338.7064
17059,1637.0602
17060,1828.6377
17061,2861.271
17062,1273.3315
17063,1795.5634
17064,2861.271
17065,1376.1951
17066,1681.8292
17067,1599.4282
17068,1784.8035
17069,1796.7734
17070,1218.1699
17071,2109.7478
17072,1180.9424
17073,1804.8892
17074,1226.0879
17075,1180.9424
17076,1520.5815
17077,1181.9302
17078,1265.1721
17079,1885.9714
17080,1834.2045
17081,1218.1699
17082,1308.982
17083,1366.3961
17084,1995.0682
17085,2094.4875
17086,2017.8376
17087,1869.7583
17088,2057.1836
17089,1789.1848
17090,1273.3315
17091,1612.145
17092,1828.6377
17093,1635.9507
17094,1263.2518
17095,1767.5441
17096,1180.9424
17097,2066.601
17098,1439.6918
17099,1265.1721
17100,1867.2728
17101,1218.1699
17102,1956.5719
17103,1331.1139
17104,1784.8035
17105,1359.0027
17106,2197.8865
17107,1599.4282
17108,1667.8696
17109,2145.7288
17110,2057.1836
17111,1992.4545
17112,1631.1768
17113,2017.8376
17114,1612.145
17115,1814.8063
17116,1533.2974
17117,1359.0027
17118,1681.8292
17119,1319.6298
17120,1739.0953
17121,1665.5652
17122,1318.4578
17123,1180.9424
17124,1226.0879
17125,2908.209
17126,1846.4932
17127,1784.8035
17128,1681.8292
17129,1883.9805
17130,2033.1011
17131,1376.1951
17132,1180.9424
17133,1394.5822
17134,1777.993
17135,1468.5426
17136,1681.8292
17137,1612.145
17138,2197.8865
17139,1340.843
17140,1518.9717
17141,1180.9424
17142,1681.8292
17143,1218.1699
17144,2418.405
17145,1861.2373
17146,1869.7583
17147,1789.1848
17148,1187.5486
17149,1603.0076
17150,1537.0001
17151,1784.8035
17152,1614.3635
17153,1941.073
17154,1754.1746
17155,1413.6437
17156,2375.2405
17157,1593.0785
17158,1533.2974
17159,1635.9507
17160,1520.5815
17161,1599.4282
17162,1196.9071
17163,1686.4037
17164,1180.9424
17165,1808.318
17166,1784.8035
17167,1401.7155
17168,1535.5619
17169,1336.6746
17170,1890.7996
17171,1466.33
17172,2285.3418
17173,1859.3344
17174,2145.7288
17175,2426.2778
17176,1652.9664
17177,2087.7698
17178,1453.4235
17179,2333.4326
17180,1279.3804
17181,1992.4545
17182,1851.6779
17183,1300.0383
17184,1925.8909
17185,1329.0936
17186,2143.5188
17187,1796.7734
17188,2444.578
17189,1814.4062
17190,1314.4849
17191,1821.588
17192,1599.4282
17193,1599.4282
17194,1180.9424
17195,1474.3596
17196,1988.5438
17197,1697.5165
17198,1520.5815
17199,2285.3418
17200,1941.073
17201,1681.8292
17202,1727.2993
17203,2066.601
17204,1612.145
17205,1223.3105
17206,1882.2976
17207,1789.1848
17208,1314.4849
17209,1331.1139
17210,1972.7081
17211,1569.8822
17212,1915.1678
17213,1972.7081
17214,1201.373
17215,1707.138
17216,1593.4836
17217,1244.438
17218,1523.5803
17219,1856.8486
17220,1187.5486
17221,1786.7239
17222,1658.4165
17223,1187.5486
17224,1915.1678
17225,1218.7631
17226,2197.8865
17227,1599.4282
17228,2111.6792
17229,1659.626
17230,1180.9424
17231,1321.6357
17232,1187.5486
17233,1288.0708
17234,2017.8376
17235,1820.2927
17236,1995.0682
17237,1784.8035
17238,1183.134
17239,2908.209
17240,1191.904
17241,1208.3599
17242,1191.904
17243,1637.0602
17244,1211.4583
17245,2010.9979
17246,1251.0045
17247,1606.1533
17248,1564.0474
17249,1623.3427
17250,1928.5084
17251,1180.9424
17252,1276.2388
17253,1180.9424
17254,1599.4282
17255,1426.1257
17256,2122.1
17257,2869.6755
17258,2078.5056
17259,2077.975
17260,1180.9424
17261,1846.4932
17262,1915.2766
17263,1566.9337
17264,1864.1077
17265,1251.0045
17266,1885.9714
17267,1675.5786
17268,2420.2747
17269,1784.8035
17270,1252.9061
17271,1593.4836
17272,1659.626
17273,1361.8643
17274,1870.8201
17275,1785.783
17276,1226.0879
17277,1681.8292
17278,1273.3315
17279,1490.2653
17280,1845.7181
17281,2034.0413
17282,1776.3049
17283,1688.8854
17284,1599.4282
17285,1517.9175
17286,1187.5486
17287,1314.4849
17288,1263.2518
17289,1704.6425
17290,2175.8665
17291,1512.5767
17292,1431.4463
17293,1767.5441
17294,1523.5803
17295,1690.9825
17296,1180.9424
17297,1784.8035
17298,1394.5822
17299,2279.6873
17300,1180.9424
17301,1378.0338
17302,2059.1365
17303,2489.5007
17304,1785.8904
17305,1612.145
17306,2207.4792
17307,1824.6089
17308,1319.6298
17309,1196.9071
17310,1681.8292
17311,1321.6357
17312,1279.3804
17313,2342.9717
17314,1933.0479
17315,1218.7631
17316,2241.3967
17317,1390.0219
17318,1381.2043
17319,1621.3254
17320,1599.4282
17321,2274.5588
17322,1187.5486
17323,2069.5322
17324,2520.7356
17325,1501.1941
17326,1612.145
17327,1941.073
17328,1218.1699
17329,2861.271
17330,1218.1699
17331,1984.8522
17332,2095.396
17333,1576.4832
17334,1708.0764
17335,1547.4553
17336,1180.9424
17337,1869.7583
17338,1965.1813
17339,1211.4583
17340,1900.1891
17341,1187.5486
17342,1599.4282
17343,1675.5786
17344,1566.9337
17345,1187.5486
17346,1747.6553
17347,1754.1746
17348,1965.8639
17349,1218.1699
17350,1218.1699
17351,2197.8865
17352,1533.2974
17353,1599.4282
17354,1777.993
17355,1895.272
17356,1381.2043
17357,2197.8865
17358,1191.904
17359,1273.3315
17360,2197.8865
17361,1593.4836
17362,1965.8639
17363,2122.1
17364,2088.0793
17365,1563.1141
17366,1992.4545
17367,1187.5486
17368,1681.8292
17369,2279.6873
17370,1612.145
17371,1287.0588
17372,1778.1704
17373,1482.5111
17374,1187.5486
17375,1533.2974
17376,1653.4169
17377,1593.4836
17378,2517.6423
17379,1900.1891
17380,1391.1094
17381,1869.7583
17382,2797.0376
17383,1957.4028
17384,1681.8292
17385,2117.0938
17386,1729.7065
17387,1790.6725
17388,2279.6873
17389,1236.0465
17390,1623.3427
17391,1433.9504
17392,1599.4282
17393,1858.8767
17394,1246.8301
17395,1191.904
17396,1681.8292
17397,1808.318
17398,1273.3315
17399,1523.5803
17400,2908.209
17401,1874.1469
17402,1441.9895
17403,1984.8522
17404,1681.8292
17405,1652.9664
17406,1599.4282
17407,1747.6553
17408,1669.4867
17409,1265.1721
17410,1954.1445
17411,1541.2905
17412,1312.4897
17413,1561.1099
17414,1612.145
17415,1624.7979
17416,1796.7734
17417,1527.5985
17418,1569.9766
17419,2001.8795
17420,1203.8306
17421,1612.145
17422,1599.4282
17423,2908.209
17424,1310.9718
17425,1390.0219
17426,1366.3961
17427,1599.4282
17428,1453.4235
17429,1180.9424
17430,2908.209
17431,2109.8032
17432,1796.7734
17433,1314.4849
17434,1312.4897
17435,1324.7207
17436,1662.6892
17437,2040.8881
17438,1211.4583
17439,2487.3345
17440,1681.8292
17441,1513.326
17442,1981.5605
17443,1612.145
17444,1784.8035
17445,1846.4932
17446,1681.8292
17447,1858.8767
17448,1218.1699
17449,1338.8081
17450,1533.2974
17451,1593.4836
17452,1479.7556
17453,1523.5803
17454,1468.5426
17455,1275.2671
17456,1744.1749
17457,1560.453
17458,1623.3427
17459,1180.9424
17460,1329.0936
17461,1697.5165
17462,2030.8182
17463,1814.9214
17464,1613.3333
17465,1252.9061
17466,1789.1848
17467,1965.8639
17468,1538.2092
17469,1870.8201
17470,1606.1533
17471,1517.9175
17472,1520.5815
17473,1246.8301
17474,2077.4587
17475,2197.8865
17476,2006.5398
17477,1482.5111
17478,1321.374
17479,1846.4932
17480,1523.5803
17481,1251.0045
17482,1887.1785
17483,1681.8292
17484,1285.8328
17485,1279.3804
17486,2043.7498
17487,1314.4849
17488,1612.145
17489,1784.8035
17490,1716.9907
17491,2197.8865
17492,2197.8865
17493,1789.1848
17494,1612.145
17495,1180.9424
17496,1631.1768
17497,1517.4983
17498,1867.2728
17499,1218.1699
17500,2332.2954
17501,1767.5441
17502,2349.8723
17503,1612.145
17504,1648.4307
17505,1517.9175
17506,1218.1699
17507,1310.9718
17508,1582.3643
17509,1523.5803
17510,1828.6377
17511,1846.4932
17512,1868.4697
17513,2122.1
17514,1778.1704
17515,1338.8081
17516,1523.5803
17517,1218.1699
17518,1690.9825
17519,1308.982
17520,1226.0879
17521,1187.5486
17522,1694.2355
17523,2800.3618
17524,1444.0027
17525,2017.5575
17526,1312.4897
17527,1218.1699
17528,1804.8892
17529,1824.4077
17530,1319.6298
17531,1312.4897
17532,2100.5935
17533,1230.1119
17534,1789.1848
17535,1263.8765
17536,1599.4282
17537,2040.8881
17538,1784.8035
17539,1599.4282
17540,1972.7081
17541,1503.9795
17542,1384.0446
17543,1680.27
17544,1659.626
17545,2197.8865
17546,1995.0682
17547,1814.8063
17548,2342.9717
17549,1649.6124
17550,1958.363
17551,1533.2974
17552,1800.258
17553,1678.327
17554,1652.9664
17555,1659.626
17556,1180.9424
17557,1191.904
17558,1998.5892
17559,1995.0682
17560,1846.4932
17561,1606.1533
17562,2117.0938
17563,2430.5674
17564,2047.0332
17565,1784.8035
17566,2420.2747
17567,1729.7065
17568,1533.2974
17569,1593.4836
17570,1433.9504
17571,1566.9337
17572,1867.7924
17573,1180.9424
17574,1625.5461
17575,2066.601
17576,1226.0879
17577,1180.9424
17578,1413.0906
17579,1867.2728
17580,1180.9424
17581,2908.209
17582,1786.0317
17583,1336.6746
17584,2245.9854
17585,1593.4836
17586,2074.4578
17587,2069.5322
17588,1371.6458
17589,1251.0045
17590,1824.6089
17591,1659.626
17592,1191.904
17593,1623.3427
17594,2237.269
17595,1538.2092
17596,1659.626
17597,1796.7734
17598,1729.7065
17599,1612.145
17600,1251.0045
17601,1925.8909
17602,1482.5111
17603,1681.8292
17604,1995.0682
17605,1974.9126
17606,1251.4822
17607,1784.8035
17608,1384.0446
17609,1593.4836
17610,2403.2622
17611,2333.4326
17612,1692.4976
17613,1336.6746
17614,1523.5803
17615,1729.7065
17616,1816.108
17617,1667.8696
17618,1323.9807
17619,1972.7081
17620,1523.5803
17621,1806.0624
17622,1319.6298
17623,1581.3582
17624,1226.0879
17625,1784.8035
17626,1312.4897
17627,1642.4852
17628,1230.1119
17629,2435.0134
17630,1550.6276
17631,1564.0474
17632,1925.8909
17633,1443.8264
17634,1400.4886
17635,2595.8572
17636,1218.1699
17637,1754.1746
17638,1275.2671
17639,2040.8881
17640,2017.5575
17641,1187.5486
17642,1319.6298
17643,2574.6372
17644,1868.6595
17645,1312.4897
17646,1599.4282
17647,1338.7064
17648,1867.2728
17649,1988.5438
17650,1308.982
17651,2636.646
17652,1376.1951
17653,1226.0879
17654,1615.2996
17655,1251.0045
17656,1392.1348
17657,1756.9016
17658,1312.4897
17659,1784.8035
17660,1279.3804
17661,1312.4897
17662,1321.6357
17663,1426.1257
17664,1314.4849
17665,1312.4897
17666,1612.145
17667,1681.8292
17668,1867.182
17669,1800.8894
17670,1612.145
17671,1517.9175
17672,1995.0682
17673,1373.7307
17674,1564.0474
17675,1308.982
17676,1297.3282
17677,1675.362
17678,1226.0879
17679,1187.5486
17680,1861.2373
17681,1253.6604
17682,2349.8723
17683,1681.8292
17684,1681.8292
17685,2020.2042
17686,2103.632
17687,1984.8474
17688,1654.7135
17689,1754.1746
17690,1612.145
17691,1523.5803
17692,2066.601
17693,2485.5386
17694,1767.5441
17695,1869.7583
17696,1373.7307
17697,1816.108
17698,1791.0895
17699,2017.5575
17700,1338.8081
17701,1808.318
17702,1599.4282
17703,1646.8231
17704,2116.8494
17705,1657.6879
17706,1482.5111
17707,2349.8723
17708,2034.0413
17709,1784.8035
17710,1258.6328
17711,1681.8292
17712,1523.5803
17713,1667.8696
17714,1767.4429
17715,1376.1951
17716,1700.6156
17717,1187.5486
17718,1468.5426
17719,1670.2292
17720,1314.4849
17721,1660.1923
17722,1187.5486
17723,1918.5425
17724,1319.6298
17725,1747.6553
17726,1992.4545
17727,2197.8865
17728,1263.2518
17729,1867.2728
17730,1663.1804
17731,2249.3748
17732,2564.3599
17733,2266.9285
17734,1187.5486
17735,2286.7092
17736,1187.5486
17737,1377.9845
17738,1180.9424
17739,1796.7734
17740,1187.5486
17741,2169.457
17742,1787.0145
17743,1275.2671
17744,1659.626
17745,2069.325
17746,1972.7081
17747,1466.33
17748,2491.4775
17749,1533.2974
17750,1606.1533
17751,2237.269
17752,1321.374
17753,1391.1094
17754,1789.1848
17755,1614.1416
17756,1226.0879
17757,1612.145
17758,1885.6395
17759,1523.5803
17760,1677.2416
17761,1251.0045
17762,1631.1768
17763,1491.3735
17764,2133.751
17765,1659.626
17766,1992.4545
17767,1992.4545
17768,1842.76
17769,1593.3247
17770,1846.4932
17771,1606.1533
17772,1371.7047
17773,1861.2373
17774,1517.9175
17775,1418.299
17776,2040.8881
17777,1846.4932
17778,1824.6089
17779,1654.7135
17780,2237.269
17781,1312.4897
17782,1814.4062
17783,1784.8035
17784,1226.9519
17785,1273.3315
17786,1599.4282
17787,1390.0219
17788,2066.601
17789,1263.2518
17790,2279.6873
17791,1593.4836
17792,1180.9424
17793,1308.982
17794,1320.4927
17795,2222.5537
17796,2532.517
17797,2237.269
17798,2145.7288
17799,1180.9424
17800,1312.4897
17801,1248.3948
17802,1599.4282
17803,1491.3735
17804,1439.281
17805,1771.8832
17806,1359.0027
17807,1443.2843
17808,1965.8639
17809,1339.0776
17810,1648.4307
17811,1900.1891
17812,1180.9424
17813,1784.8035
17814,1312.4897
17815,1623.3427
17816,1654.7135
17817,1612.145
17818,1688.0862
17819,1681.8292
17820,2545.6184
17821,1319.0593
17822,1523.5803
17823,1868.4697
17824,1543.9476
17825,1527.5985
17826,1468.5426
17827,2279.6873
17828,2251.7346
17829,1729.7065
17830,1730.3578
17831,1293.761
17832,2279.6873
17833,1466.33
17834,1523.5803
17835,1203.8306
17836,1218.1699
17837,1312.4897
17838,1599.4282
17839,1187.5486
17840,1187.5486
17841,1319.6298
17842,1564.0474
17843,1896.8658
17844,1681.8292
17845,2285.3418
17846,1867.2728
17847,1661.5052
17848,1191.904
17849,2473.2275
17850,1681.8292
17851,2020.2042
17852,2501.8784
17853,1965.8639
17854,1704.6425
17855,1319.6298
17856,2185.778
17857,2197.8865
17858,1599.4282
17859,1798.9221
17860,1612.145
17861,1704.6425
17862,1812.7994
17863,1426.1257
17864,1846.4932
17865,2827.3445
17866,1226.0879
17867,1767.5441
17868,1366.3961
17869,1396.9207
17870,1180.9424
17871,2737.083
17872,1201.373
17873,1867.8591
17874,1925.8909
17875,1211.4583
17876,1599.4282
17877,1612.145
17878,2040.8881
17879,1841.1835
17880,2258.9011
17881,1495.5923
17882,1992.4545
17883,2781.7112
17884,1681.8292
17885,1729.7065
17886,1314.4849
17887,2240.8376
17888,1271.4946
17889,1767.5441
17890,1226.0879
17891,1945.5854
17892,1599.4282
17893,1866.9985
17894,2299.3765
17895,1665.5652
17896,1376.1951
17897,1732.4213
17898,1180.9424
17899,1882.1827
17900,1798.9221
17901,1418.1589
17902,2050.8289
17903,1331.1139
17904,1187.5486
17905,1659.626
17906,1191.904
17907,1493.7537
17908,1314.4849
17909,1871.5486
17910,2040.8881
17911,1474.3596
17912,1211.4583
17913,1468.5426
17914,1875.367
17915,2318.2246
17916,2030.5625
17917,1599.4282
17918,1599.4282
17919,1697.5165
17920,2285.3418
17921,1867.2728
17922,1474.3596
17923,1191.904
17924,2057.1335
17925,1187.5486
17926,1191.904
17927,1308.982
17928,1635.9507
17929,1359.0027
17930,1275.2671
17931,1784.8035
17932,1533.2974
17933,1948.4827
17934,2197.8865
17935,1482.5111
17936,2066.601
17937,2208.3303
17938,1635.9507
17939,1869.7583
17940,1312.4897
17941,1187.5486
17942,1263.2518
17943,1187.5486
17944,1767.5441
17945,1474.3596
17946,1893.645
17947,1258.6328
17948,1599.4282
17949,2077.4587
17950,1261.3428
17951,1438.856
17952,1384.0446
17953,1763.4554
17954,1376.1951
17955,1203.8306
17956,1612.145
17957,1191.904
17958,1675.5635
17959,2197.8865
17960,1784.8035
17961,2656.1624
17962,1234.7018
17963,1642.4852
17964,2197.8865
17965,1681.8292
17966,1621.4592
17967,2212.7542
17968,1995.0682
17969,1941.073
17970,1578.8446
17971,1621.4592
17972,1785.8904
17973,1634.5479
17974,1957.4028
17975,1187.5486
17976,1180.9424
17977,1226.0879
17978,2111.2107
17979,1784.8035
17980,1925.8909
17981,1784.8035
17982,2077.4587
17983,1778.1704
17984,1180.9424
17985,1816.108
17986,1479.9426
17987,1635.9507
17988,1817.4464
17989,1338.8081
17990,1992.4545
17991,2008.6124
17992,1599.4282
17993,1491.0114
17994,1513.326
17995,1523.5803
17996,1623.3427
17997,2010.9979
17998,2145.7288
17999,1523.5803
18000,1599.4282
18001,1784.8035
18002,2383.7686
18003,1784.8035
18004,2692.906
18005,1867.2728
18006,1329.0936
18007,1399.044
18008,1933.5026
18009,2435.0134
18010,1813.9198
18011,1869.7583
18012,1533.2974
18013,1599.4282
18014,1512.6785
18015,2227.836
18016,2070.4893
18017,2235.3347
18018,1730.8813
18019,1336.6746
18020,1275.2671
18021,1230.1119
18022,1846.4932
18023,1482.5111
18024,1340.843
18025,1187.5486
18026,1787.0145
18027,1433.9504
18028,1954.4028
18029,1846.4932
18030,1839.4476
18031,1533.2974
18032,1533.2974
18033,2255.6082
18034,2675.3738
18035,1187.5486
18036,1631.1768
18037,1789.1848
18038,1859.3344
18039,2551.4673
18040,2089.4727
18041,2096.408
18042,1533.2974
18043,1970.055
18044,1468.5426
18045,1187.5486
18046,2050.8289
18047,1218.1699
18048,1226.0879
18049,1574.2334
18050,1789.1848
18051,2169.457
18052,1180.9424
18053,1570.4329
18054,1697.5165
18055,2081.7546
18056,1599.4282
18057,2017.5575
18058,1806.5217
18059,1218.1699
18060,1251.0045
18061,1321.6357
18062,1263.2518
18063,2324.7751
18064,1973.9999
18065,1366.3961
18066,1308.021
18067,2348.783
18068,1312.4897
18069,1180.9424
18070,1310.9718
18071,2087.461
18072,2800.3618
18073,1612.145
18074,1846.4932
18075,1513.326
18076,1798.9221
18077,1187.5486
18078,1681.8292
18079,1399.044
18080,1593.4836
18081,1564.0474
18082,1355.3707
18083,1867.2728
18084,1523.5803
18085,1392.1348
18086,1562.988
18087,2066.601
18088,1619.1438
18089,1626.53
18090,1281.3252
18091,1983.7767
18092,1319.6298
18093,1918.5425
18094,1774.6877
18095,1366.3961
18096,1941.073
18097,2284.971
18098,1885.9714
18099,1480.7847
18100,1599.4282
18101,1279.3804
18102,1657.9741
18103,1599.4282
18104,1681.8292
18105,2000.7003
18106,1973.9999
18107,1784.8035
18108,1321.6357
18109,2148.8357
18110,2593.325
18111,1252.9061
18112,1431.4463
18113,1656.0515
18114,1517.9175
18115,1972.7081
18116,1955.8589
18117,2197.8865
18118,1593.4836
18119,2258.9011
18120,1236.993
18121,1386.2535
18122,2010.9213
18123,1371.7047
18124,1790.6725
18125,1191.904
18126,1638.4011
18127,1766.7743
18128,1784.8035
18129,1612.145
18130,1525.2832
18131,1612.145
18132,1319.6298
18133,1395.7952
18134,1416.2161
18135,1196.9071
18136,1180.9424
18137,2420.2747
18138,1332.7468
18139,1784.8035
18140,2420.2747
18141,1767.5441
18142,1251.0045
18143,2420.2747
18144,1439.281
18145,1453.4235
18146,1218.1699
18147,1180.9424
18148,1226.0879
18149,1846.4932
18150,1180.9424
18151,1767.4429
18152,2289.3823
18153,1295.3401
18154,1974.9126
18155,1180.9424
18156,1356.1969
18157,1612.145
18158,1661.7122
18159,1520.5815
18160,2077.4587
18161,1394.5822
18162,1191.904
18163,1612.145
18164,1482.5111
18165,1861.5259
18166,2066.601
18167,1612.145
18168,1321.6357
18169,1252.9061
18170,1518.9717
18171,1754.1746
18172,1329.0936
18173,1319.6298
18174,1667.8696
18175,2008.6124
18176,2207.4792
18177,1187.5486
18178,1691.7217
18179,1800.258
18180,1520.5815
18181,1251.0045
18182,1308.982
18183,1679.4541
18184,1251.0045
18185,2604.9521
18186,1390.0219
18187,1892.3716
18188,2593.325
18189,1482.9158
18190,1482.5111
18191,2450.641
18192,1439.281
18193,1466.33
18194,1491.3735
