id,price
16307,1173579.0123541916
16308,411771.3214166751
16309,307516.57758779067
16310,337040.2651115873
16311,595417.7858853631
16312,384702.30478868773
16313,233719.15841535357
16314,452022.92059013684
16315,505258.03476598795
16316,473040.09775104525
16317,400550.98988066375
16318,297661.28192810673
16319,336357.3034476987
16320,947753.3778016679
16321,229008.71044105562
16322,247021.26749489445
16323,379396.049778126
16324,470989.6378769675
16325,627929.9972884705
16326,606469.7967498894
16327,409396.4873266897
16328,218175.54397733067
16329,300567.2870552838
16330,433384.05200442206
16331,890262.2537828258
16332,306520.15692773164
16333,1331380.1885935545
16334,392666.56293500325
16335,471212.63414529787
16336,863511.2731205404
16337,652486.346620129
16338,718052.791433272
16339,290036.0865305251
16340,242411.97686568293
16341,879798.5742002148
16342,1233367.3476927993
16343,423119.0368573732
16344,464433.1033173496
16345,805100.5106842825
16346,334770.3008664109
16347,363322.60027019243
16348,624446.1684973683
16349,599221.567156015
16350,2576873.6758343494
16351,310528.35793227854
16352,498089.79974725266
16353,576408.2590174553
16354,321268.2279558802
16355,449230.03936658165
16356,345487.7276652209
16357,650321.5534137298
16358,696328.8743303318
16359,729845.5786139693
16360,976747.0830709835
16361,578044.822343442
16362,800980.8769827243
16363,200148.5587834624
16364,569403.0217480469
16365,1048680.3611120887
16366,215018.99982429482
16367,318388.1502069582
16368,364989.36565706343
16369,313354.12346111686
16370,593470.7521943473
16371,685146.4153109203
16372,397960.4897167643
16373,243904.89296757302
16374,464287.16033171065
16375,410182.0516299446
16376,571422.7240640245
16377,382169.7941411373
16378,619666.1133664339
16379,1348658.896688199
16380,247237.18496117767
16381,365458.67602315993
16382,219509.53648451852
16383,530264.8675869459
16384,427859.4814319154
16385,978821.7486784168
16386,282506.2301752697
16387,685220.6071726684
16388,374137.777647137
16389,309542.1141731725
16390,434188.47873150645
16391,351160.1341215222
16392,578689.3318246104
16393,700756.0080527072
16394,702135.8427118812
16395,259957.61139460956
16396,384784.58368750056
16397,343185.13559114095
16398,191303.2755179284
16399,685359.3174265511
16400,270125.74110014125
16401,3324870.590483755
16402,680086.3332176978
16403,378733.07094161946
16404,464461.00026792526
16405,373327.47977430606
16406,536964.7500422618
16407,760678.6577904574
16408,225647.91179703356
16409,506496.0912192751
16410,480724.7999683695
16411,552701.9663538584
16412,592544.6303535986
16413,386173.5036191598
16414,357600.2404785042
16415,762967.3650433412
16416,334135.93498392333
16417,567331.9955518263
16418,129873.53658958599
16419,245427.7429241463
16420,337784.01611491875
16421,897046.5433571314
16422,251811.63698469655
16423,381994.43669961137
16424,385618.94902703445
16425,311915.60119731317
16426,474454.1543972032
16427,636436.3661641853
16428,508382.6012174635
16429,273670.0184134121
16430,600556.05756468
16431,480102.962063274
16432,1458531.034730632
16433,714635.3111160462
16434,870987.0254647245
16435,940891.6738173119
16436,827737.7491945901
16437,325428.93227243866
16438,674202.731252634
16439,599278.4612880195
16440,578089.4745863697
16441,590491.9246978052
16442,817175.0680545109
16443,417682.9107204093
16444,440620.74257242144
16445,815618.3344458421
16446,504209.7905079791
16447,316014.72072887135
16448,770854.9399332405
16449,319400.8603837148
16450,724596.4902997082
16451,636707.5179135733
16452,509257.25355300715
16453,772287.4380944867
16454,852975.536611496
16455,578540.9527342593
16456,366773.7475659813
16457,395300.72258048423
16458,597613.1923221626
16459,1146097.9689328545
16460,617428.1324989548
16461,437862.0002177922
16462,389076.3117762123
16463,256974.56647406847
16464,452029.5275314704
16465,378803.9694631255
16466,440922.2531034426
16467,225067.7376885512
16468,672747.3685640368
16469,714749.2538823257
16470,988918.1949921051
16471,778092.8482591566
16472,249330.92889583428
16473,714276.0129434072
16474,404566.167969652
16475,503071.5452277668
16476,658417.7183968332
16477,527183.5512076617
16478,358764.7982332993
16479,1664478.967839756
16480,253827.88112268894
16481,324241.1539633763
16482,1557701.6905409815
16483,366550.7128245215
16484,1033449.4078617088
16485,580344.0143796129
16486,380093.30804720573
16487,420828.57405830536
16488,456576.3195039737
16489,770259.1526606764
16490,481959.8057317183
16491,699156.2373191996
16492,580740.838456287
16493,309747.02564285323
16494,527425.7822263938
16495,765559.4787278565
16496,372871.9257774388
16497,621452.2854658081
16498,310376.9546345683
16499,691018.626257491
16500,442221.14349138294
16501,225278.87439225044
16502,923194.349983573
16503,378779.8102174726
16504,253192.0475367718
16505,379850.84895344026
16506,211044.78053012077
16507,373544.7440624157
16508,193379.44518879164
16509,318068.7849773988
16510,239281.7468942724
16511,250134.74597969465
16512,597426.385630233
16513,767174.7665564831
16514,766066.4146658941
16515,237815.67649613545
16516,333013.54279605293
16517,554991.1297670084
16518,768730.3931305434
16519,796328.6265027019
16520,215193.78288069577
16521,995789.0468531006
16522,204942.81312688394
16523,247232.97560219362
16524,647342.7657834266
16525,868417.8955957621
16526,199437.4583822318
16527,974238.3381875425
16528,645073.8109541944
16529,476374.39024349285
16530,908163.3639136035
16531,369320.4043553398
16532,636608.9754483693
16533,405974.3015884622
16534,697236.123985031
16535,181617.5689864079
16536,233651.30063041
16537,456515.0366127143
16538,858370.0481430743
16539,631313.6547589902
16540,202464.9559874668
16541,254153.3667265558
16542,388792.65268433467
16543,389701.1926230139
16544,283683.9289128312
16545,273778.5466808606
16546,271884.8190155167
16547,322096.4623160673
16548,565242.459494518
16549,383528.8823278032
16550,332738.3242461856
16551,313025.90989532054
16552,695052.5613438407
16553,150072.0153000949
16554,423202.8326226325
16555,261086.66796362257
16556,546297.29846714
16557,309472.09587601176
16558,755168.4315024065
16559,250536.40371801928
16560,720181.7032253963
16561,469470.6538810782
16562,449323.3227767161
16563,385397.85809554835
16564,548918.6763007431
16565,495611.3845645849
16566,348806.87915616593
16567,603418.5598178699
16568,425692.74528381095
16569,342977.0024195179
16570,366992.63943358714
16571,163808.53412158333
16572,812729.6740712458
16573,265806.21111019404
16574,709113.9815149351
16575,668976.4006736606
16576,328729.15911656246
16577,444524.97374432854
16578,306492.54075010493
16579,488114.96462961857
16580,539654.9113141142
16581,269648.0463884873
16582,429112.4431006454
16583,556250.467889113
16584,398160.034619099
16585,574580.3494376718
16586,175645.0205954027
16587,762415.9326834474
16588,356686.071120362
16589,597678.4259844769
16590,245388.61119914995
16591,474469.10058285383
16592,285231.40237984963
16593,294297.5743242801
16594,500001.75960085256
16595,721975.7608212344
16596,786827.4673610439
16597,272042.2201377304
16598,389895.39755478717
16599,756716.6249582886
16600,290428.7303998975
16601,855087.668788389
16602,154553.51152521124
16603,285793.1823717606
16604,492104.1864648794
16605,268877.8839874393
16606,803676.2859218165
16607,296618.5498994839
16608,421800.9530252261
16609,607599.6044729587
16610,266807.7915546533
16611,386146.5937504229
16612,969231.830983013
16613,623484.6512180477
16614,993377.8835088784
16615,438810.76698236767
16616,332991.69225419493
16617,515779.8116939493
16618,343477.66764351405
16619,278693.48719163134
16620,615866.0567519586
16621,256028.12337905928
16622,373973.8936161916
16623,363210.5364862671
16624,689824.4565137821
16625,344105.5217603543
16626,722812.7977757803
16627,217481.4821710293
16628,533692.3895776214
16629,593853.4897908077
16630,724143.5942337052
16631,484466.5013019644
16632,414693.2997747264
16633,268122.41519948136
16634,493495.34784502554
16635,221089.97261019517
16636,219209.1847021547
16637,227552.17551744235
16638,463129.48451072554
16639,307496.22325064
16640,306937.5339066626
16641,1456775.876874371
16642,724119.2649172549
16643,551772.6826287777
16644,732978.8498007678
16645,497870.242714524
16646,230321.67737644317
16647,593550.1146335339
16648,446895.10191231105
16649,459470.429038457
16650,268132.8031932514
16651,341863.442206052
16652,495272.08807359834
16653,374039.6486600045
16654,532217.8941969607
16655,477048.4393478591
16656,549824.1964605149
16657,760892.1447303123
16658,463359.6365531385
16659,543050.4411821592
16660,362229.6583525448
16661,240574.5605859091
16662,797627.212876019
16663,336034.20901601773
16664,556330.9604546324
16665,1355704.222155678
16666,384028.5444242158
16667,510967.21518431976
16668,194935.19377897354
16669,254835.79619155856
16670,267484.6060784582
16671,625886.3379992323
16672,916359.937457816
16673,394162.7055129499
16674,250628.60064004594
16675,335880.7676085972
16676,521268.06668315904
16677,247548.86908370376
16678,809501.5649522671
16679,297587.1937471748
16680,271843.69348360534
16681,486895.4917289063
16682,445993.69296361913
16683,290961.45520084706
16684,274403.86697354866
16685,384358.5651346769
16686,389336.2644230552
16687,2258284.691897642
16688,519490.411580459
16689,449154.09706365754
16690,393522.72792394704
16691,1290193.4792686808
16692,284180.56915248034
16693,556101.8533942256
16694,272613.1895686882
16695,292286.80333172757
16696,1755757.4815335358
16697,932760.2008888741
16698,663447.8267389298
16699,243570.8500268202
16700,392709.77921016596
16701,562993.1004643597
16702,553999.2983727464
16703,421679.92051892873
16704,406833.31813585653
16705,595734.9714166605
16706,550375.4321093835
16707,495154.81337676255
16708,407891.77500028897
16709,568803.7566102156
16710,486817.7791887847
16711,442614.6127900125
16712,310008.2777149284
16713,434703.7767591471
16714,824064.86709278
16715,231345.99962342993
16716,968368.2734908382
16717,610796.5475887806
16718,764420.5856842764
16719,506718.0373291152
16720,222314.47717865554
16721,161228.29303275867
16722,545228.6008234121
16723,348885.1314086902
16724,1582324.9214607503
16725,525889.6727380393
16726,219146.64023992565
16727,3605881.245585415
16728,283090.5342055328
16729,334786.1322274521
16730,444912.9016360779
16731,492135.80392325576
16732,418211.42893109354
16733,225161.974235282
16734,892863.510001214
16735,484877.25239217124
16736,816272.7042191729
16737,497884.49925644166
16738,216873.83489703076
16739,709978.2154682127
16740,445008.2470424012
16741,182196.91471277457
16742,689037.4367637015
16743,305746.41717450705
16744,600956.0303948083
16745,520878.52829226956
16746,785155.8540798988
16747,339477.89691416785
16748,1093807.2531511667
16749,376522.5026386229
16750,447018.9377322169
16751,374185.8023045447
16752,297920.4490950836
16753,749659.9760451193
16754,316606.5783543986
16755,854254.0901451268
16756,778519.4409042734
16757,328159.5066522104
16758,268694.95543665753
16759,294298.8199231979
16760,589111.3653246864
16761,422999.3653613188
16762,558687.7217120399
16763,381327.8529429828
16764,311791.32214872615
16765,339536.14975431986
16766,437606.60670987715
16767,588877.2055301997
16768,405158.2884896115
16769,482562.7923624624
16770,255428.07527591405
16771,732170.079248162
16772,347488.85136151785
16773,500462.57647619
16774,200426.71580560197
16775,497128.51174305356
16776,466733.5473197333
16777,534391.490410089
16778,518815.9608453686
16779,226831.54829906422
16780,647392.4636026651
16781,1620365.7640133882
16782,766734.0525662593
16783,333092.26685187133
16784,738391.8376270804
16785,752573.5409855382
16786,251728.0684414907
16787,506731.5007389287
16788,411553.6151822377
16789,649042.9875356116
16790,315164.35176269617
16791,406264.35870460037
16792,604931.6563972194
16793,348592.28032487724
16794,521089.5945313114
16795,420928.5519728281
16796,831334.0347186048
16797,1058469.3916265315
16798,465396.76027248823
16799,625260.6689823343
16800,455696.3935025452
16801,460643.30432258284
16802,235169.8294077829
16803,198135.55899532506
16804,1440482.3464580597
16805,477915.90918396675
16806,464685.8579520164
16807,696556.3533039313
16808,875053.1793635266
16809,746462.3672253236
16810,378660.95739408943
16811,642794.60903797
16812,290906.08003637387
16813,370044.0768249865
16814,607396.2660321856
16815,208959.43879373278
16816,714663.6724215095
16817,491299.0176350989
16818,629005.1017411487
16819,235610.63290631236
16820,520721.2327275564
16821,689239.5167435077
16822,752842.9443602881
16823,1109011.3574803798
16824,203612.57631733228
16825,301588.90953720605
16826,404583.18185593456
16827,845243.7408675412
16828,566872.4158553034
16829,543134.6914039371
16830,389416.18967105506
16831,367869.1712765463
16832,593103.8345975439
16833,374464.192397748
16834,223268.4365383394
16835,425180.6016176028
16836,999330.9442269655
16837,342639.92031007266
16838,772221.1930632554
16839,462687.468214033
16840,333502.6599714227
16841,351114.6437634879
16842,327956.04871026444
16843,914453.2847121581
16844,205875.39649915486
16845,523487.3660333172
16846,586273.1781746404
16847,556517.3272631271
16848,612342.6766933054
16849,535145.0196503954
16850,550021.2394230865
16851,775433.215785277
16852,1022221.1498894944
16853,361285.2001584211
16854,352480.05147158215
16855,240214.43330620113
16856,547643.274924219
16857,482282.1733486128
16858,1167020.9566983266
16859,408013.38952584873
16860,316217.91603827477
16861,712677.2369069017
16862,415526.04686766333
16863,233768.1239035509
16864,378780.92235262645
16865,410198.20281416026
16866,268225.7457747529
16867,248829.28286474443
16868,322271.3560171529
16869,336227.43923415395
16870,272178.35724367516
16871,606144.36257158
16872,461236.6629950839
16873,467156.3638070075
16874,862917.3218122339
16875,334472.47799062147
16876,832005.6842859618
16877,527185.9237544041
16878,436156.07838628924
16879,961783.9044784468
16880,626855.9370216074
16881,1573644.2017777571
16882,184805.52182621506
16883,180314.70607850282
16884,269922.0509670455
16885,441734.2016860248
16886,237643.2209212457
16887,804829.012827232
16888,241562.8773052909
16889,785360.430245389
16890,310855.4539170748
16891,492394.84830976935
16892,287918.73113379476
16893,255231.17943442077
16894,265259.8239858394
16895,483058.65481087065
16896,464077.37413561466
16897,289439.89714219805
16898,350814.04826977616
16899,247417.17210692412
16900,249156.83607416094
16901,1063854.6966413413
16902,630723.2113920094
16903,692670.754975644
16904,556137.6649994522
16905,270217.3824439269
16906,1186260.041289491
16907,476327.40125032776
16908,427944.8629769061
16909,410120.91454004816
16910,278628.54353594844
16911,282408.0897528791
16912,278882.0564794486
16913,284666.72042453376
16914,926245.8433928256
16915,1188356.5238228654
16916,394149.04065525765
16917,1211703.345277272
16918,210516.18402540853
16919,276478.6356665052
16920,412262.8468643752
16921,510408.16013834457
16922,274068.45844576
16923,285565.1483087374
16924,670891.7098372197
16925,506648.05704023753
16926,1152391.6415823523
16927,649830.6011717558
16928,368607.32989315887
16929,410323.2616139179
16930,508901.86300756584
16931,435300.9168735711
16932,494711.90435755684
16933,575168.5470733199
16934,224460.68483416506
16935,259070.49941265731
16936,731270.991322556
16937,257862.9057874113
16938,292539.6713538774
16939,830486.3834752131
16940,443711.1559897223
16941,341059.8048140732
16942,200077.5648975618
16943,854675.6910061319
16944,623474.4098444624
16945,229580.54044151766
16946,693273.3934583137
16947,470799.94047883863
16948,974188.428865154
16949,275160.3130923025
16950,377513.06363365595
16951,222996.61501998836
16952,620216.5894219918
16953,313887.4867471172
16954,400193.45670817315
16955,863016.3251850327
16956,858196.1213301583
16957,310381.6066561721
16958,485639.29356953746
16959,629732.4238453943
16960,202308.2811096201
16961,524154.89019472746
16962,502154.20806433255
16963,452925.03233813605
16964,484850.19975404924
16965,665989.450702857
16966,1193732.1604902423
16967,1004904.4245750476
16968,204519.43033889262
16969,605203.9939654724
16970,282215.9959984212
16971,331448.55270849145
16972,332780.3595343886
16973,645298.4711101775
16974,624836.7519748111
16975,506217.69469852233
16976,179368.96364311987
16977,399112.78883721534
16978,234832.02675849065
16979,556344.7646781278
16980,245230.93367878319
16981,589540.5589120833
16982,797291.7716110263
16983,592390.6087706215
16984,245489.68276943383
16985,363509.71164519404
16986,330182.17919754505
16987,259827.96608575122
16988,262558.3082945732
16989,581001.8635139497
16990,233615.93157466775
16991,271242.1270441169
16992,531142.824655368
16993,648189.2398685722
16994,312039.45453852974
16995,280615.75199749006
16996,457515.76460637036
16997,810198.5088867234
16998,327964.6304100616
16999,2772356.213220381
17000,458097.1335272131
17001,1268258.412162778
17002,167780.61752360308
17003,381818.4649926657
17004,251349.92715950464
17005,235766.63325403226
17006,1129996.8246679504
17007,732647.5588191107
17008,499760.51791518327
17009,220642.0240526885
17010,275197.6181803713
17011,252616.57247625978
17012,555540.4081829063
17013,475882.87078958837
17014,643826.3422926773
17015,325433.8662801422
17016,410969.6892157161
17017,210298.43143362433
17018,884468.644445027
17019,335993.0925389021
17020,496189.71645346005
17021,242819.94747238635
17022,678783.189893551
17023,613465.245574281
17024,678012.5380147302
17025,252735.4133980686
17026,289360.02679309435
17027,412331.34366304567
17028,1274510.2969293457
17029,1162929.9903599895
17030,616422.1895637417
17031,768946.175407505
17032,794448.0820592599
17033,532724.5971491616
17034,254637.122246655
17035,220796.15942119714
17036,315861.6090528978
17037,295546.80337353697
17038,500480.4633725854
17039,533444.1777673353
17040,717291.8251064699
17041,543612.6384616571
17042,193109.72027614515
17043,343575.88760652754
17044,573848.0691907974
17045,528773.3255604173
17046,657887.521252424
17047,550086.7228418511
17048,242761.5500239584
17049,814255.3190177341
17050,370640.7997043987
17051,398545.83449648175
17052,287113.75473367696
17053,229467.21425343386
17054,257592.571047748
17055,243656.18085743123
17056,287294.290460741
17057,278664.99602554867
17058,331483.335314983
17059,371660.9712347783
17060,907982.5493302665
17061,1250349.9301135505
17062,229589.43892377985
17063,533993.173690354
17064,1356037.6958212648
17065,341838.73444816086
17066,386235.33555053617
17067,396122.90385345276
17068,659790.2293572646
17069,586812.65306778
17070,234968.7245833596
17071,790553.3437319328
17072,136187.55311418656
17073,653659.4874733358
17074,219448.13223544712
17075,224427.39424303971
17076,348498.3994692111
17077,232523.66830630504
17078,249495.69341222034
17079,441981.70824570453
17080,398292.2720895257
17081,227925.24954879656
17082,243300.45379065344
17083,311191.4214808891
17084,613661.4023799001
17085,665003.900242034
17086,889656.600520351
17087,727006.7026014656
17088,603520.8940897303
17089,407813.9787458387
17090,279947.3731932087
17091,497979.88871639606
17092,535419.0589917751
17093,379922.68766462005
17094,243076.815733485
17095,703953.9693221702
17096,170249.2891048235
17097,766745.2314266359
17098,316793.2705036648
17099,289995.6511679312
17100,553733.8294557171
17101,230979.76166422677
17102,473931.46902727894
17103,262627.753347317
17104,521492.50571587187
17105,271313.08111144573
17106,957801.8164231639
17107,550769.110631052
17108,400052.07253616466
17109,714593.4480500978
17110,643159.3449905207
17111,683088.4322728037
17112,364333.63859517104
17113,615642.5232065629
17114,506859.4890973828
17115,484043.93810674566
17116,451682.93667217117
17117,284262.1855625791
17118,389631.6805887431
17119,323342.603699532
17120,544619.8951024638
17121,358677.88014714816
17122,272549.6351099211
17123,231790.3266126144
17124,264569.10359058017
17125,2613385.6377523826
17126,667861.2149671628
17127,683714.9868248922
17128,384558.87485241913
17129,836053.6201386903
17130,542189.2930213019
17131,349748.15011506213
17132,215070.3948151044
17133,309492.8806128782
17134,518954.34323796706
17135,310892.7398894314
17136,461283.85203878867
17137,439974.7552172967
17138,716401.2437922657
17139,305393.9764471173
17140,377148.3549630147
17141,159763.36018266404
17142,398077.22464002366
17143,240147.95161261412
17144,1045348.4738187778
17145,736516.269418664
17146,800793.7632522818
17147,443568.2418150525
17148,223311.05682660412
17149,482799.7177543552
17150,332881.2070563611
17151,486995.49405946897
17152,683807.695865774
17153,571060.4893798883
17154,587380.368205881
17155,313872.39378071093
17156,806743.9660127175
17157,357997.5211723952
17158,335712.3063642789
17159,421415.0866356134
17160,358110.0130678135
17161,550131.1953140505
17162,295002.7927155796
17163,501855.72295225423
17164,192034.32807393553
17165,577782.56784781
17166,339823.0200913475
17167,326940.46458071365
17168,332284.42683515983
17169,312824.4240095987
17170,797092.4120720419
17171,315120.72364856163
17172,757691.7770307981
17173,452867.5268766703
17174,662673.7707151307
17175,804278.457274919
17176,346861.0572126121
17177,949489.4524999536
17178,374427.74340681126
17179,711864.9942443449
17180,320997.574014356
17181,646701.8191937705
17182,779890.647919169
17183,360609.48794607236
17184,664917.4104498448
17185,275178.88937466
17186,1075128.270175575
17187,605509.0821440101
17188,1381907.8334484152
17189,488348.73419695545
17190,437362.58220149163
17191,517079.3494544695
17192,408500.76558875706
17193,432379.16568350384
17194,214345.44265210885
17195,413059.756228196
17196,585792.3441146449
17197,509356.53329074325
17198,458400.6647850778
17199,935696.2057423133
17200,527477.9934391892
17201,390645.86241363967
17202,405602.9889765164
17203,937488.1699482395
17204,447268.7246342637
17205,303963.37461360916
17206,947256.4364991043
17207,416518.3170771708
17208,283877.57185926806
17209,406989.51274424564
17210,618349.6174473485
17211,447228.91601346683
17212,540964.9690568075
17213,1080648.6538790108
17214,262694.66437997826
17215,384790.83590001566
17216,395454.5690301933
17217,288066.89646486164
17218,228993.65163818997
17219,483478.01197590056
17220,243542.7203450527
17221,564926.377445186
17222,389248.84589463304
17223,223798.34716889728
17224,508508.68242430664
17225,232207.20484393224
17226,1001293.313605569
17227,570276.5875837153
17228,982894.849236093
17229,529866.7856094572
17230,166712.00457047523
17231,420484.22491071885
17232,285015.353564719
17233,368353.409468381
17234,602171.1778841865
17235,542216.9062867666
17236,539465.9941216549
17237,533066.9089081923
17238,286021.905893701
17239,1663456.3358938189
17240,221069.43506895046
17241,263263.2733555584
17242,247637.07972769655
17243,480871.6184834335
17244,283111.6206098944
17245,518608.55966279993
17246,288983.19608720817
17247,375510.59643160773
17248,401699.69330781786
17249,541207.9961665806
17250,653559.7001515673
17251,182161.95539317487
17252,361229.3810202565
17253,235172.75590900215
17254,448004.3208813035
17255,361312.0897644956
17256,577473.1638652167
17257,2266231.3253248534
17258,626748.6675499988
17259,689003.6483652408
17260,202324.91953402315
17261,521246.6183522735
17262,568421.0064081504
17263,394844.2366912529
17264,579490.7945876773
17265,244034.99262511774
17266,674708.3956949285
17267,357882.1060112423
17268,789710.15317036
17269,497007.1985699048
17270,259809.02237333384
17271,342017.0359286947
17272,568630.9149179843
17273,357236.8486326915
17274,541092.7057765368
17275,468020.7821825823
17276,218007.47084812354
17277,437957.54840317636
17278,298368.42147400766
17279,314857.19485917425
17280,652863.658432965
17281,586466.5812246052
17282,508238.1699970324
17283,619425.0211971566
17284,354521.5028345301
17285,328626.49225436256
17286,237971.66732505112
17287,245275.41104826634
17288,276568.0780134249
17289,443875.54558641615
17290,870701.2271403177
17291,473626.77056033455
17292,252471.45700985944
17293,346315.4208225299
17294,374762.5789871311
17295,490981.3029999549
17296,154293.75084806266
17297,719413.6298491091
17298,396636.36417082656
17299,937061.093822527
17300,181436.35161614482
17301,327278.56722228765
17302,671374.5453308388
17303,1181970.7306365378
17304,450248.18538544374
17305,341030.3900104135
17306,688859.4722075546
17307,515345.2342383022
17308,330640.3919627301
17309,220425.3520019042
17310,449204.38340458623
17311,478966.4495311342
17312,261510.95245692463
17313,1151337.9610054065
17314,714961.8668141362
17315,233807.50169222144
17316,751969.4747798372
17317,300599.116450942
17318,339927.59175688826
17319,345404.47719978483
17320,461688.70307060727
17321,1540790.896239861
17322,186311.44583827647
17323,614300.8637170012
17324,1307627.0872757903
17325,287940.7157597568
17326,504328.23017056985
17327,486868.54332956596
17328,268314.5615459623
17329,1139627.8944902248
17330,241391.8477439099
17331,657275.5363715229
17332,833216.3201935259
17333,436666.0891877311
17334,392707.73268236057
17335,329368.0699496675
17336,232566.2904601485
17337,694405.4901677569
17338,568275.1320461092
17339,219470.33798020813
17340,548026.0006695476
17341,236896.7650891105
17342,327812.16006719373
17343,377574.4775732963
17344,365324.2789082205
17345,268732.51591631625
17346,465927.0187848403
17347,540836.6654467947
17348,659013.2734531189
17349,197648.64329915325
17350,276207.9720933583
17351,579212.3636303046
17352,419798.0763778845
17353,704471.2369496651
17354,544399.0561885037
17355,530991.2948643288
17356,329054.3789920312
17357,806289.6952506286
17358,227940.93951888866
17359,320085.626013934
17360,665954.5813584188
17361,610410.6596457318
17362,615357.5015313806
17363,712849.6394674663
17364,676410.8253045975
17365,434680.7184979634
17366,814685.6435268426
17367,253917.5056559308
17368,435521.6888934748
17369,862349.3367198112
17370,397863.10110045056
17371,318229.9138445129
17372,514338.5735003453
17373,377253.3959068301
17374,376720.3804588497
17375,320407.59433746024
17376,429909.6497574607
17377,486570.55356080976
17378,1002898.957587526
17379,629323.9474396696
17380,361462.27697498095
17381,708271.2452523871
17382,1386314.331546182
17383,905741.1623887707
17384,407477.27077839023
17385,793464.3900846994
17386,440508.53667841404
17387,481947.31938207155
17388,1075216.1414919177
17389,197411.1206236834
17390,493106.68415769713
17391,367278.543901326
17392,383128.60648629715
17393,721433.4535809562
17394,299242.2146091106
17395,272079.6628680675
17396,384594.6400268576
17397,411114.10247828154
17398,232443.3152818917
17399,282977.40840009344
17400,3843460.9194048536
17401,606187.1932399959
17402,489756.7564456732
17403,587556.954710274
17404,371717.33922829025
17405,317495.5183034773
17406,487680.55000800086
17407,395285.31458923686
17408,390959.98323993606
17409,279491.05866825336
17410,559205.7577559877
17411,402252.4298631068
17412,290219.73589628784
17413,350058.4974906646
17414,498400.7376619421
17415,328469.69310887123
17416,600551.6819760397
17417,281122.3011078296
17418,699234.6042855731
17419,929651.1745499894
17420,188145.97825247
17421,540595.7342735347
17422,560496.5372945307
17423,1976514.5270756339
17424,315919.3446954112
17425,287430.85445573064
17426,360968.5339528437
17427,453386.1897413832
17428,552071.0960461709
17429,230398.8902364302
17430,1866251.7308647807
17431,747567.5772551257
17432,609307.4831202867
17433,285369.61118075554
17434,283269.16487720516
17435,315385.8342208996
17436,445923.6150996859
17437,616988.4018440071
17438,232360.52260791362
17439,1583029.7660852615
17440,388071.6171526768
17441,337244.43249321444
17442,669312.9914125864
17443,472110.8041794348
17444,646960.1644949974
17445,513378.34265366464
17446,358265.41824143264
17447,582649.7275380532
17448,282458.7995398759
17449,288657.558578258
17450,363685.26327319205
17451,316662.3044381995
17452,281453.5057456968
17453,284489.03548066365
17454,393731.39702781854
17455,285879.2474285255
17456,427336.2019700593
17457,442057.19097442296
17458,465441.1203368274
17459,186665.68879432284
17460,451953.8423544642
17461,482609.44250958774
17462,559183.6068254565
17463,661617.818545007
17464,407064.117931506
17465,206346.88813766022
17466,455241.4930937919
17467,601305.769796645
17468,345197.4242170106
17469,641802.4836820337
17470,428235.5671161209
17471,272996.9418682831
17472,303266.59516976995
17473,268032.22621092957
17474,801045.776406278
17475,721956.7480863357
17476,530163.7924314578
17477,306874.35682321154
17478,339899.3655562586
17479,539025.6695443707
17480,332260.8402112735
17481,233521.21551559633
17482,554864.9425869803
17483,384867.3332926246
17484,412695.69925582595
17485,279770.2475878406
17486,808466.8487188657
17487,358759.9654317123
17488,456313.973527967
17489,509137.1696206097
17490,542768.375803291
17491,673767.2645702723
17492,683688.3270013025
17493,477815.3044501472
17494,609234.1752049859
17495,220864.3372562508
17496,333719.91345246416
17497,549115.9005110154
17498,769492.8369506393
17499,267956.1991627855
17500,1139291.812473396
17501,409329.0065797869
17502,725556.2381817419
17503,554307.7535137413
17504,373931.7777640204
17505,296209.66531164106
17506,229121.6418940615
17507,271779.1382282197
17508,446326.3622160687
17509,309649.0965928416
17510,468333.3006482305
17511,850935.5258819561
17512,496903.69277466624
17513,669092.5401816514
17514,437298.3499970652
17515,340767.53947772965
17516,299731.0088938003
17517,282839.3229159823
17518,414899.73836277955
17519,283287.58859565156
17520,237378.07445774984
17521,236842.0669666781
17522,424592.13777951646
17523,1192439.0919907806
17524,336634.9624782319
17525,792326.4282239658
17526,269941.5788343615
17527,358095.4476745069
17528,657906.9767636464
17529,529575.3871229185
17530,301597.27971022134
17531,300831.810885981
17532,695303.9901395978
17533,260525.68417152634
17534,399489.7140997847
17535,206134.10143182412
17536,386154.60633774736
17537,613876.9539440458
17538,509249.2996272885
17539,419906.41674414044
17540,543651.9506408081
17541,275073.04314607236
17542,286978.417404039
17543,379529.8638454101
17544,764444.4653461088
17545,1130952.690677939
17546,618734.4452156376
17547,917965.9435560161
17548,1443618.7239905982
17549,422130.6760494418
17550,553676.4208091787
17551,306671.9294088009
17552,456076.082305411
17553,480241.68396326585
17554,329059.1362193265
17555,507589.9489109431
17556,198759.30597509857
17557,250864.2272564034
17558,511256.77036286384
17559,530886.9235921066
17560,538613.7117956753
17561,483599.5942430571
17562,793128.050364231
17563,991848.4008778115
17564,761132.1879270006
17565,433118.5953857224
17566,1070510.5226621325
17567,489439.79875684454
17568,300142.2375861722
17569,213301.37467539555
17570,306523.01611610194
17571,341482.18734706246
17572,625334.8441867568
17573,169713.80155139265
17574,397710.25598402694
17575,855398.9276812499
17576,296306.0473391193
17577,286959.8048921099
17578,458242.7269222101
17579,632554.3234615135
17580,224847.22495551832
17581,3564830.167095386
17582,454927.261806527
17583,330361.5456376582
