id,price
16770,252782.7
16771,613352.3
16772,309808.84
16773,506414.06
16774,207319.38
16775,517079.75
16776,466179.44
16777,523829.94
16778,540060.9
16779,235924.67
16780,651357.25
16781,1739817.4
16782,794381.6
16783,366230.12
16784,759774.4
16785,780887.56
16786,240629.97
16787,529058.4
16788,413231.84
16789,693890.8
16790,310068.66
16791,428849.44
16792,610340.9
16793,342527.8
16794,581115.2
16795,433115.75
16796,798678.8
16797,991476.5
16798,541711.56
16799,607836.1
16800,468076.8
16801,448146.4
16802,222137.67
16803,190459.45
16804,1443597.6
16805,524315.75
16806,493968.25
16807,644587.0
16808,786535.7
16809,771455.9
16810,391468.03
16811,634566.94
16812,308322.72
16813,351440.75
16814,634038.9
16815,220537.66
16816,659982.5
16817,487987.56
16818,651210.06
16819,245039.25
16820,499060.84
16821,733047.9
16822,742103.5
16823,968048.1
16824,206629.72
16825,241374.66
16826,444952.44
16827,834196.0
16828,581869.94
16829,559693.06
16830,398810.47
16831,361690.8
16832,594005.4
16833,356964.25
16834,228459.16
16835,452084.0
16836,1057162.0
16837,338105.84
16838,852032.6
16839,439235.0
16840,336724.44
16841,326671.2
16842,345506.44
16843,870984.5
16844,199614.88
16845,537151.56
16846,623140.75
16847,571308.2
16848,657196.94
16849,528670.5
16850,579231.25
16851,729439.75
16852,998947.9
16853,367554.8
16854,367659.3
16855,257662.72
16856,550478.5
16857,498601.8
16858,1323767.4
16859,403319.16
16860,296046.5
16861,691019.5
16862,406767.84
16863,210020.03
16864,379232.44
16865,389057.4
16866,287347.47
16867,239742.6
16868,317426.28
16869,320265.12
16870,260602.3
16871,597420.3
16872,459287.4
16873,461306.25
16874,895072.8
16875,344645.88
16876,855143.0
16877,530267.1
16878,455450.34
16879,937733.1
16880,701886.1
16881,1341684.2
16882,185808.95
16883,175216.6
16884,260266.5
16885,427878.4
16886,237048.05
16887,793227.1
16888,221488.03
16889,741230.6
16890,307602.28
16891,522128.7
16892,298765.62
16893,248495.1
16894,265371.72
16895,489220.56
16896,462818.6
16897,278670.1
16898,319882.94
16899,244041.8
16900,251619.8
16901,929383.8
16902,584417.56
16903,671797.1
16904,534804.4
16905,261622.28
16906,1211970.8
16907,497163.56
16908,391788.5
16909,449507.1
16910,277375.12
16911,264832.72
16912,283857.6
16913,281148.38
16914,935782.8
16915,1182032.8
16916,415843.8
16917,1174515.4
16918,201523.06
16919,264797.62
16920,382081.8
16921,540553.5
16922,265589.47
16923,285983.28
16924,698298.75
16925,479489.6
16926,1048541.1
16927,684426.1
16928,357433.66
16929,364864.94
16930,527993.8
16931,453038.3
16932,563718.2
16933,594439.44
16934,214062.47
16935,225949.8
16936,574852.44
16937,222830.84
16938,303023.44
16939,792403.0
16940,430601.4
16941,336049.12
16942,212095.22
16943,802839.25
16944,615940.8
16945,256016.0
16946,679077.9
16947,463073.3
16948,1088716.4
16949,291896.75
16950,372945.12
16951,214609.67
16952,527587.6
16953,309567.84
16954,411437.12
16955,869864.6
16956,893916.0
16957,298710.94
16958,560043.8
16959,593219.6
16960,205906.39
16961,537175.6
16962,527468.4
16963,450307.3
16964,523171.44
16965,682617.25
16966,1128512.5
16967,837707.0
16968,206684.69
16969,545825.44
16970,278966.56
16971,342696.75
16972,330077.44
16973,698101.0
16974,640261.6
16975,477278.3
16976,177454.38
16977,384767.22
16978,236509.72
16979,531822.44
16980,249194.03
16981,553328.56
16982,806987.5
16983,569893.9
16984,232183.72
16985,318055.34
16986,341702.7
16987,252203.1
16988,263441.97
16989,549829.44
16990,221808.05
16991,284117.3
16992,528044.2
16993,618289.6
16994,307932.2
16995,281571.25
16996,389188.78
16997,758701.4
16998,338250.66
16999,2261502.2
17000,463853.0
17001,1356288.4
17002,186663.78
17003,397293.9
17004,226844.1
17005,242577.17
17006,1207081.0
17007,715991.06
17008,474495.4
17009,227104.95
17010,303973.94
17011,251639.22
17012,551809.3
17013,502675.8
17014,720193.1
17015,336990.75
17016,408631.44
17017,197873.98
17018,936089.9
17019,323435.8
17020,518035.84
17021,238603.72
17022,659835.2
17023,594964.6
17024,621336.2
17025,268651.25
17026,276524.66
17027,471660.25
17028,1234311.6
17029,1157799.1
17030,598850.94
17031,793709.1
17032,812219.25
17033,548496.56
17034,229238.95
17035,222853.17
17036,278887.8
17037,302060.3
17038,499502.7
17039,624459.6
17040,616295.1
17041,551898.8
17042,193822.94
17043,369151.8
17044,581301.44
17045,514116.2
17046,651479.6
17047,620402.44
17048,255953.5
17049,716287.44
17050,347928.16
17051,375216.56
17052,288275.47
17053,235501.6
17054,268091.25
17055,231467.4
17056,266144.25
17057,284948.47
17058,317750.66
17059,364969.38
17060,827823.44
17061,1174686.8
17062,245813.75
17063,534866.6
17064,1234170.4
17065,342174.88
17066,382753.56
17067,384596.25
17068,654488.7
17069,573464.94
17070,222999.66
17071,692768.75
17072,128292.2
17073,691862.25
17074,226445.3
17075,216477.16
17076,366683.75
17077,228203.28
17078,231203.1
17079,444346.06
17080,402519.12
17081,210544.03
17082,237725.17
17083,297422.1
17084,616767.9
17085,666546.25
17086,843587.5
17087,699529.9
17088,623051.0
17089,375109.6
17090,273988.84
17091,512744.2
17092,533283.06
17093,341387.06
17094,253128.66
17095,713351.4
17096,187284.31
17097,790634.4
17098,339786.06
17099,288856.97
17100,593279.0
17101,226368.22
17102,453429.0
17103,232364.03
17104,525898.25
17105,299759.7
17106,1121526.9
17107,534244.6
17108,401906.56
17109,775452.25
17110,779238.25
17111,689326.6
17112,353306.8
17113,568464.6
17114,506984.2
17115,506457.5
17116,447159.4
17117,289076.34
17118,428624.94
17119,300493.0
17120,514888.56
17121,276482.72
17122,269337.72
17123,256779.66
17124,259694.53
17125,2873986.5
17126,683511.6
17127,728927.9
17128,379552.62
17129,1077885.2
17130,536824.8
17131,355089.34
17132,193102.83
17133,293307.34
17134,521833.06
17135,302624.3
17136,438551.5
17137,470378.7
17138,735912.06
17139,305607.22
17140,399027.3
17141,122754.02
17142,404624.4
17143,220419.47
17144,1058434.1
17145,726158.75
17146,783147.25
17147,439441.1
17148,204393.27
17149,547818.56
17150,289133.97
17151,504861.3
17152,767439.75
17153,577454.7
17154,612695.75
17155,315214.75
17156,822146.94
17157,394314.2
17158,327578.1
17159,362032.1
17160,389770.44
17161,550458.0
17162,322584.66
17163,477067.6
17164,185709.75
17165,468935.56
17166,311088.12
17167,330582.75
17168,310658.25
17169,317632.5
17170,722375.75
17171,316703.9
17172,761013.75
17173,399310.16
17174,668485.3
17175,763612.0
17176,343819.56
17177,838770.25
17178,364220.75
17179,701254.5
17180,307222.03
17181,630259.5
17182,811105.3
17183,329292.03
17184,680172.56
17185,278820.0
17186,1149636.2
17187,632510.3
17188,1144135.8
17189,496827.5
17190,389466.88
17191,531298.25
17192,381538.5
17193,501699.75
17194,214662.05
17195,454298.16
17196,603515.0
17197,410344.62
17198,439936.4
17199,975310.4
17200,502169.8
17201,407355.2
17202,442895.75
17203,854684.8
17204,471807.8
17205,300186.8
17206,964378.0
17207,434173.2
17208,282014.94
17209,395135.56
17210,577639.2
17211,440680.06
17212,570145.0
17213,1164033.4
17214,266098.8
17215,391725.34
17216,383469.7
17217,297011.1
17218,237579.45
17219,520171.0
17220,231704.16
17221,591996.6
17222,391126.94
17223,235485.22
17224,502564.6
17225,201253.03
17226,1017952.1
17227,568547.6
17228,970561.6
17229,543832.25
17230,184673.03
17231,413168.4
17232,299468.22
17233,377512.62
17234,617439.4
17235,549214.2
17236,567093.6
17237,551157.7
17238,305147.94
17239,1659273.2
17240,230515.95
17241,265782.53
17242,210078.53
17243,527942.44
17244,275384.84
17245,585652.3
17246,291652.44
17247,301947.12
17248,370890.44
17249,537198.7
17250,684257.75
17251,152301.98
17252,374637.3
17253,218290.1
17254,450055.75
17255,328146.22
17256,521448.94
17257,2414007.8
17258,625369.7
17259,698360.0
17260,190184.84
17261,575282.94
17262,588786.7
17263,397583.12
17264,674866.56
17265,230268.55
17266,684533.2
17267,320004.38
17268,847989.1
17269,468421.56
17270,268770.9
17271,318150.9
17272,566294.3
17273,372453.56
17274,572783.3
17275,469238.44
17276,230644.16
17277,431008.94
17278,299937.56
17279,301802.03
17280,746807.7
17281,606680.2
17282,511962.44
17283,626639.5
17284,345121.47
17285,299715.1
17286,228780.53
17287,226150.28
17288,253528.72
17289,430980.2
17290,906682.2
17291,440901.1
17292,256423.58
17293,387580.9
17294,357039.5
17295,481662.5
17296,164905.98
17297,661104.4
17298,423041.06
17299,846164.2
17300,166006.75
17301,330581.8
17302,647769.9
17303,1104757.5
17304,444402.4
17305,383401.7
17306,729018.25
17307,481738.75
17308,326350.16
17309,187912.28
17310,480860.7
17311,409795.97
17312,260369.03
17313,1327546.2
17314,737011.94
17315,186611.62
17316,665909.0
17317,297889.9
17318,315762.97
17319,362070.44
17320,478840.3
17321,1561815.5
17322,175792.7
17323,564435.25
17324,1293806.6
17325,266957.7
17326,501440.94
17327,491847.3
17328,276908.88
17329,1213028.8
17330,241060.4
17331,667784.44
17332,920896.2
17333,447124.8
17334,411390.84
17335,358251.34
17336,237696.6
17337,737968.44
17338,505831.44
17339,211300.97
17340,474449.66
17341,227149.34
17342,336086.62
17343,377275.12
17344,332279.44
17345,272387.1
17346,449242.3
17347,538866.8
17348,617060.9
17349,195128.81
17350,289868.1
17351,541912.56
17352,442015.94
17353,617054.4
17354,558809.3
17355,530204.44
17356,296308.62
17357,785866.9
17358,230852.33
17359,318916.75
17360,651126.8
17361,570258.1
17362,639337.8
17363,698369.4
17364,698159.56
17365,417211.1
17366,765355.25
17367,265468.94
17368,428130.2
17369,856132.9
17370,395994.2
17371,263078.7
17372,538667.94
17373,369774.75
17374,366839.06
17375,289593.44
17376,499837.25
17377,455340.44
17378,922386.1
17379,681425.6
17380,357282.0
17381,668628.75
17382,1397060.1
17383,879446.3
17384,411619.62
17385,720665.1
17386,433946.8
17387,471290.66
17388,1095597.9
17389,192791.86
17390,506958.1
17391,363995.38
17392,393922.9
17393,673953.9
17394,285529.25
17395,262133.28
17396,380072.44
17397,415018.16
17398,244170.55
17399,292514.56
17400,3267922.2
17401,598207.06
17402,477683.6
17403,563448.9
17404,376877.75
17405,327674.97
17406,499497.44
17407,353826.1
17408,381298.8
17409,332018.75
17410,575605.06
17411,409328.03
17412,272961.28
17413,319179.3
17414,490717.66
17415,356675.34
17416,623879.25
17417,291293.03
17418,500876.56
17419,1153596.6
17420,195004.9
17421,563207.7
17422,555438.6
17423,2169570.5
17424,298477.44
17425,301396.2
17426,343098.97
17427,459372.4
17428,538927.44
17429,240613.7
17430,1871487.2
17431,947934.8
17432,592950.94
17433,300517.06
17434,279623.12
17435,301591.72
17436,406242.56
17437,629590.9
17438,236708.97
17439,1878385.6
17440,373260.75
17441,308046.16
17442,626456.06
17443,466786.7
17444,713580.6
17445,541438.9
17446,355983.8
17447,617002.6
17448,301648.38
17449,267377.34
17450,370762.4
17451,304468.03
17452,284939.5
17453,314805.6
17454,335149.16
17455,300161.6
17456,455515.5
17457,448363.1
17458,490152.66
17459,193676.4
17460,581146.25
17461,452035.3
17462,580048.8
17463,623484.3
17464,402126.25
17465,223631.75
17466,458906.06
17467,643090.0
17468,336707.75
17469,628860.56
17470,400769.03
17471,274892.34
17472,302508.6
17473,221650.72
17474,784464.4
17475,727896.3
17476,723380.9
17477,303496.88
17478,300356.03
17479,549160.8
17480,333491.22
17481,230458.8
17482,517587.94
17483,414749.12
17484,446538.44
17485,281356.78
17486,745317.8
17487,355108.66
17488,446568.7
17489,526756.06
17490,530845.94
17491,662961.9
17492,693546.1
17493,515199.94
17494,573138.5
17495,225225.0
17496,342093.3
17497,623536.06
17498,855276.0
17499,349911.72
17500,1011914.2
17501,400630.7
17502,682294.44
17503,511015.6
17504,369806.5
17505,282218.34
17506,217525.34
17507,256745.6
17508,455503.3
17509,279332.34
17510,463933.56
17511,954275.0
17512,565996.3
17513,643969.5
17514,358946.25
17515,368825.25
17516,257743.84
17517,292405.25
17518,409266.38
17519,289250.06
17520,239184.22
17521,234338.4
17522,428589.8
17523,1265486.8
17524,312859.28
17525,855347.8
17526,271490.56
17527,379533.44
17528,635329.94
17529,532937.4
17530,293557.25
17531,299594.5
17532,656936.9
17533,265574.53
17534,394533.1
17535,225449.16
17536,455804.9
17537,572162.06
17538,517558.8
17539,440628.75
17540,520927.1
17541,319944.88
17542,287057.7
17543,432791.6
17544,802447.3
17545,1109079.2
17546,564027.4
17547,930986.8
17548,1411529.1
17549,454172.1
17550,612557.9
17551,319286.2
17552,509536.25
17553,463589.0
17554,318260.47
17555,491463.7
17556,205550.69
17557,251592.2
17558,546396.25
17559,506114.7
17560,553511.75
17561,534507.1
17562,989692.9
17563,1059781.5
17564,926383.1
17565,468941.8
17566,1055745.5
17567,470520.06
17568,286086.38
17569,212557.1
17570,294748.1
17571,376996.0
17572,681660.94
17573,168960.16
17574,398472.1
17575,710481.5
17576,223797.72
17577,307508.4
17578,540333.94
17579,686325.56
17580,223747.16
17581,3252243.2
17582,464108.3
17583,324029.5
17584,664572.25
17585,361482.5
17586,663311.6
17587,595832.25
17588,484188.16
17589,262000.8
17590,407869.88
17591,404612.84
17592,294450.84
17593,568080.94
17594,928134.0
17595,356722.28
17596,554648.4
17597,580603.94
17598,396721.44
17599,482365.8
17600,242427.08
17601,694135.7
17602,487382.0
17603,372674.56
17604,537677.94
17605,675497.56
17606,204089.8
17607,718367.1
17608,349351.88
17609,326785.25
17610,696259.94
17611,781688.5
17612,407072.1
17613,275474.16
17614,293464.88
17615,459528.8
17616,460287.6
17617,450502.34
17618,370679.3
17619,439263.06
17620,331742.12
17621,443875.06
17622,244030.84
17623,268629.72
17624,236783.03
17625,465867.06
17626,327606.84
17627,495154.44
17628,186165.3
17629,1349491.5
17630,304213.78
17631,362069.06
17632,594889.2
17633,397384.84
17634,209883.88
17635,1472905.6
17636,228348.47
17637,679856.1
17638,301637.72
17639,1105088.4
17640,851742.5
17641,217988.25
17642,242108.25
17643,923803.4
17644,395283.3
17645,265966.12
17646,387890.03
17647,349975.47
17648,564761.56
17649,496295.7
17650,247060.3
17651,1221486.8
17652,297020.16
17653,195487.56
17654,409123.94
17655,397849.0
17656,304211.16
17657,466502.34
17658,312323.6
17659,532866.2
17660,270701.25
17661,307968.6
17662,284552.0
17663,273474.06
17664,247231.9
17665,236645.53
17666,562689.6
17667,378992.38
17668,340386.75
17669,601882.6
17670,360080.44
17671,328633.53
17672,577241.6
17673,348156.2
17674,330793.1
17675,313189.75
17676,233908.8
17677,411713.84
17678,249614.78
17679,226790.22
17680,659448.3
17681,367984.12
17682,718142.44
17683,400235.84
17684,386755.3
17685,513733.44
17686,768363.2
17687,552966.2
17688,452659.94
17689,524255.3
17690,459980.44
17691,342326.3
17692,647091.94
17693,1231597.9
17694,656181.1
17695,983807.7
17696,340425.06
17697,450182.4
17698,572608.0
17699,772905.8
17700,347394.03
17701,684611.5
17702,438366.25
17703,289601.44
17704,604028.0
17705,592892.1
17706,372795.06
17707,692544.1
17708,550747.9
17709,558392.2
17710,296426.47
17711,342700.0
17712,382072.7
17713,477281.94
17714,464167.2
17715,317340.3
17716,660491.9
17717,217602.95
17718,274207.9
17719,409829.56
17720,306695.38
17721,471018.8
17722,241248.3
17723,518442.6
17724,531302.8
17725,412798.97
17726,649779.5
17727,1092212.6
17728,232554.45
17729,632313.06
17730,608968.7
17731,896783.2
17732,988798.6
17733,1084406.6
17734,284082.66
17735,1120407.6
17736,188917.81
17737,346618.0
17738,223834.66
17739,459264.6
17740,250853.8
17741,568969.06
17742,553198.8
17743,317385.4
17744,567369.5
17745,545359.75
17746,531205.0
17747,343224.3
17748,1246927.5
17749,329781.38
17750,428294.4
17751,733157.0
17752,344179.78
17753,336105.22
17754,517670.4
17755,480805.2
17756,273786.44
17757,583399.6
17758,552678.9
17759,362630.25
17760,436680.56
17761,443426.16
17762,339029.62
17763,450449.5
17764,838454.3
17765,554825.56
17766,697735.56
17767,634278.4
17768,629918.8
17769,436063.4
17770,543596.9
17771,481447.1
17772,267537.5
17773,673448.25
17774,295881.38
17775,517390.56
17776,627498.25
17777,546285.25
17778,476638.3
17779,476429.7
17780,889080.9
17781,261846.42
17782,594598.75
17783,528349.94
17784,183410.19
17785,272088.78
17786,570282.6
17787,316898.47
17788,757736.0
17789,292099.5
17790,727614.5
17791,754134.3
17792,180276.56
17793,297080.5
17794,333030.06
17795,1203149.4
17796,1439153.5
17797,817496.56
17798,648447.3
17799,218939.78
17800,228724.45
17801,205144.53
17802,484205.7
17803,348057.94
17804,295479.56
17805,445881.44
17806,285638.2
17807,401753.66
17808,662722.94
17809,322193.28
17810,388574.62
17811,574761.44
17812,231594.12
17813,871035.1
17814,253602.72
17815,586594.75
17816,415512.4
17817,402692.7
17818,299011.34
17819,461136.9
17820,848934.2
17821,301207.12
17822,383544.3
17823,693437.0
17824,319317.56
17825,386083.84
17826,273821.94
17827,802655.5
17828,762608.44
17829,469161.9
17830,377916.1
17831,299121.72
17832,715107.3
17833,337603.88
17834,354737.7
17835,273541.1
17836,257187.45
17837,261375.9
17838,493078.7
17839,251364.12
17840,301500.84
17841,245709.45
17842,363800.7
17843,840608.8
17844,441204.8
17845,761840.8
17846,665201.9
17847,448749.4
17848,279385.62
17849,1170846.0
17850,333162.53
17851,653572.44
17852,898680.5
17853,673125.94
17854,440593.9
17855,303343.5
17856,1133078.5
17857,758264.44
17858,455883.16
17859,539106.4
17860,430197.94
17861,423638.6
17862,470314.56
17863,304571.72
17864,568046.8
17865,1813091.2
17866,215944.34
17867,548999.0
17868,275798.0
17869,475963.3
17870,248644.7
17871,1728610.8
17872,279015.78
17873,366689.7
17874,781638.56
17875,257889.66
17876,408192.47
17877,520841.6
17878,733974.06
17879,561653.8
17880,879468.9
17881,327734.34
17882,621270.4
17883,1264239.5
17884,351181.75
17885,447739.3
17886,289637.34
17887,748884.56
17888,258437.7
17889,463418.8
17890,258559.72
17891,483313.0
17892,388311.97
17893,663629.9
17894,879791.9
17895,355836.16
17896,324770.44
17897,671957.3
17898,211841.1
17899,538460.44
17900,581313.06
17901,357767.88
17902,662280.6
17903,281836.4
17904,229313.72
17905,788006.5
17906,225266.45
17907,450406.94
17908,280559.1
17909,495821.66
17910,725935.8
17911,439600.44
17912,296446.28
17913,287970.47
17914,415201.06
17915,1051757.9
17916,536769.06
17917,523005.84
17918,428682.6
17919,394983.38
17920,739740.6
17921,561426.2
17922,301324.34
17923,185411.56
17924,529930.94
17925,234386.7
17926,266601.0
17927,234907.66
17928,489656.94
17929,313920.0
17930,275976.66
17931,497506.94
17932,258659.6
17933,774735.25
17934,712600.0
17935,307746.34
17936,962831.4
17937,490264.4
17938,451950.4
17939,695039.9
17940,241263.5
17941,202366.22
17942,271763.84
17943,205259.2
17944,569814.0
17945,340815.2
17946,699684.0
17947,261170.05
17948,703069.2
17949,1014428.4
17950,327452.53
17951,359424.8
17952,358458.44
17953,495722.84
17954,292739.5
17955,256884.95
17956,500595.25
17957,232430.72
17958,526398.0
17959,778329.2
17960,454974.94
17961,885738.0
17962,243912.9
17963,525238.1
17964,705345.9
17965,440616.16
17966,454539.56
17967,664740.9
17968,522157.1
17969,470642.1
17970,495801.34
17971,442718.8
17972,501822.75
17973,330789.94
17974,880449.1
17975,194636.3
17976,221895.88
17977,240541.88
17978,821854.5
17979,814801.94
17980,608241.44
17981,613257.56
17982,673566.44
17983,507713.9
17984,181909.83
17985,445466.2
17986,429935.0
17987,481175.4
17988,434968.94
17989,246536.84
17990,584476.7
17991,617314.0
17992,416114.78
17993,373471.2
17994,277231.53
17995,374415.88
17996,571352.3
17997,585124.2
17998,630913.2
17999,321946.0
18000,549993.6
18001,514973.5
18002,807309.25
18003,562139.8
18004,957992.6
18005,517073.84
18006,274517.2
18007,389270.44
18008,509237.94
18009,1336828.2
18010,865183.6
18011,707167.8
18012,401590.88
18013,383638.7
18014,466869.56
18015,602154.75
18016,617634.9
18017,867928.9
18018,459208.56
18019,278154.2
18020,286374.38
18021,229487.0
18022,548866.56
18023,331285.9
18024,346082.25
18025,249652.16
18026,673501.56
18027,313948.72
18028,873875.7
18029,521680.8
18030,527903.2
18031,380982.22
18032,386149.03
18033,752396.6
18034,824237.56
18035,246100.16
18036,420183.9
18037,473545.6
18038,381310.44
18039,800752.5
18040,742120.44
18041,1038793.9
18042,329132.25
18043,691732.9
18044,299682.78
18045,386705.5
18046,497153.6
18047,226897.97
18048,272044.16
18049,442450.8
18050,510887.0
18051,635385.7
18052,138547.53
18053,466255.5
18054,429589.1
18055,692029.8
18056,321074.9
18057,1041661.9
18058,543749.3
18059,159023.16
18060,244977.55
18061,300724.9
18062,238648.55
18063,935823.9
18064,760072.25
18065,315980.75
18066,268647.12
18067,1147411.6
18068,239552.22
18069,185209.73
18070,273625.38
18071,714724.1
18072,1017866.7
18073,453634.06
18074,571519.6
18075,412200.22
18076,547429.5
18077,209903.47
18078,400799.25
18079,347886.7
18080,490198.44
18081,330187.94
18082,361332.25
18083,591109.75
18084,342692.16
18085,340618.25
18086,430529.94
18087,655018.2
18088,330001.6
18089,458278.9
18090,197448.53
18091,916083.0
18092,306630.2
18093,609057.0
18094,465840.8
18095,284229.25
18096,495985.8
18097,974006.3
18098,433984.06
18099,398067.97
18100,582662.94
18101,269595.22
18102,532835.7
18103,595635.1
18104,384998.44
18105,791025.75
18106,620574.6
18107,661949.75
18108,284208.38
18109,889226.8
18110,1279854.5
18111,266062.28
18112,331767.44
18113,508784.1
18114,263193.1
18115,586526.5
18116,722758.9
18117,673676.94
18118,446014.56
18119,1091783.5
18120,249595.25
18121,330311.72
18122,625534.3
18123,329042.78
18124,453032.66
18125,232620.34
18126,384134.75
18127,473665.3
18128,637669.4
18129,280696.12
18130,439723.7
18131,420226.75
18132,261544.2
18133,312678.53
18134,407848.1
18135,169126.36
18136,269271.47
18137,943034.1
18138,337000.06
18139,482000.2
18140,801598.3
18141,454205.44
18142,218141.72
18143,824571.7
18144,324577.84
18145,412736.38
18146,217270.75
18147,189076.78
18148,232177.3
18149,670898.9
18150,205470.72
18151,431592.2
18152,1027313.6
18153,248962.66
18154,760323.1
18155,199708.38
18156,369085.25
18157,544299.25
18158,365012.88
18159,322402.9
18160,608559.44
18161,325847.6
18162,247328.8
18163,433715.94
18164,337037.34
18165,398224.03
18166,821606.9
18167,483370.6
18168,394777.75
18169,277420.34
18170,372508.62
18171,665250.1
18172,294008.06
18173,410458.94
18174,497241.3
18175,811544.06
18176,713722.9
18177,227282.38
18178,512159.25
18179,469756.44
18180,336003.94
18181,260577.2
18182,233715.05
18183,616909.6
18184,301881.2
18185,972193.9
18186,294379.8
18187,566734.1
18188,1258901.2
18189,408340.8
18190,321064.8
18191,1233031.6
18192,378667.56
18193,357184.25
18194,508509.06
18195,503029.7
18196,787756.25
18197,460235.8
18198,552925.06
18199,525359.4
18200,732524.5
18201,384630.38
18202,977513.6
18203,181134.1
18204,221731.28
18205,280816.62
18206,430564.06
18207,406663.12
18208,347753.0
18209,729590.0
18210,198217.34
18211,305879.56
18212,492345.66
18213,297626.4
18214,441874.34
18215,404335.5
18216,587785.8
18217,357685.3
18218,406391.34
18219,633620.56
18220,149797.97
18221,383527.84
18222,575747.8
18223,258607.3
18224,244635.53
18225,406392.5
18226,228719.0
18227,290594.94
18228,538814.94
18229,728228.9
18230,498030.06
18231,1000362.6
18232,413611.53
18233,200950.97
18234,526497.94
18235,341055.78
18236,764323.9
18237,409757.66
18238,571838.56
18239,466966.6
18240,661024.94
18241,735287.0
18242,927153.8
18243,650887.8
18244,448381.1
18245,229646.38
18246,477550.1
18247,588079.6
18248,545086.25
18249,631259.25
18250,583032.0
18251,380014.44
18252,1332453.5
18253,439625.16
18254,208758.39
18255,686822.56
18256,262788.06
18257,769656.1
18258,234630.45
18259,555777.75
18260,462950.56
18261,600578.75
18262,289564.72
18263,544193.9
18264,398249.47
18265,435902.44
18266,408728.1
18267,272721.62
18268,147169.39
18269,414731.3
18270,204136.12
18271,438552.75
18272,477939.2
18273,303698.1
18274,437123.44
18275,674647.75
18276,208303.17
18277,463058.3
18278,489529.94
18279,415156.72
18280,1123938.1
18281,145012.14
18282,1840665.4
18283,669207.4
18284,293243.6
18285,716892.94
18286,336352.12
18287,446248.1
18288,275464.97
18289,710285.0
18290,359981.9
18291,396266.2
18292,579927.1
18293,886558.6
18294,424909.9
18295,1564372.0
18296,1065822.4
18297,272660.78
18298,739821.0
18299,341942.28
18300,531781.8
18301,359598.97
18302,294428.1
18303,453192.56
18304,348673.56
18305,425140.1
18306,457233.4
18307,217415.66
18308,840708.2
18309,553589.3
18310,1157598.2
18311,331052.84
18312,571616.1
18313,726743.5
18314,291335.25
18315,1076832.1
18316,557689.1
18317,399203.16
18318,320842.6
18319,329341.03
18320,366378.25
18321,404166.62
18322,295092.06
18323,804746.44
18324,338686.44
18325,456970.94
18326,440063.5
18327,320733.06
18328,468741.06
18329,336637.1
18330,410207.3
18331,298532.38
18332,722227.6
18333,205416.06
18334,820939.6
18335,360888.34
18336,420900.94
18337,469416.1
18338,287590.9
18339,242644.05
18340,281639.2
18341,531798.06
18342,222480.7
18343,499251.25
18344,389852.25
18345,389543.38
18346,399083.25
18347,223376.2
18348,244706.22
18349,699814.75
18350,364262.06
18351,618003.75
18352,265242.94
18353,321528.4
18354,657096.6
18355,648431.25
18356,210866.16
18357,362902.2
18358,552065.7
18359,254323.5
18360,234331.03
18361,757597.25
18362,377121.88
18363,623731.75
18364,373743.4
18365,385779.47
18366,281962.22
18367,409427.97
18368,725579.4
18369,446942.8
18370,568042.5
18371,286484.72
18372,259934.34
18373,469341.34
18374,421421.94
18375,1507128.8
18376,362118.78
18377,814780.2
18378,1275696.8
18379,580705.25
18380,314929.9
18381,253982.0
18382,273473.03
18383,585891.4
18384,307248.12
18385,211860.9
18386,476828.8
18387,201110.1
18388,2160601.0
18389,958396.5
18390,250121.4
18391,536827.94
18392,648658.8
18393,460279.25
18394,548547.9
18395,2091824.8
18396,743354.4
18397,199745.9
18398,187892.03
18399,696198.9
18400,964117.8
18401,306038.28
18402,774320.1
18403,523636.2
18404,228994.66
18405,533929.9
18406,696990.75
18407,534105.06
18408,673222.9
18409,555879.0
18410,1191942.2
18411,269817.72
18412,552076.75
18413,235208.47
18414,300614.22
18415,234168.62
18416,712663.2
18417,302290.56
18418,417367.1
18419,459756.3
18420,801206.25
18421,680872.9
18422,244387.66
18423,254205.17
18424,328266.75
18425,262524.78
18426,1341990.0
18427,312993.0
18428,802474.9
18429,2754796.8
18430,589685.25
18431,442359.25
18432,285668.72
18433,522366.3
18434,434524.06
18435,266034.34
18436,829914.25
18437,234686.4
18438,582550.7
18439,922557.6
18440,347336.38
18441,672685.7
18442,2168248.8
18443,241277.3
18444,645262.94
18445,555757.6
18446,277082.2
18447,542457.56
18448,381629.12
18449,1069905.1
18450,964228.1
18451,486521.5
18452,439296.56
18453,577023.6
18454,936285.4
18455,265653.8
18456,670016.5
18457,1254441.8
18458,834335.25
18459,590200.6
18460,490804.7
18461,266531.6
18462,1096876.5
18463,700907.5
18464,734920.4
18465,849932.2
18466,494129.4
18467,894364.5
18468,225653.92
18469,514082.4
18470,674387.9
18471,366080.3
18472,229507.34
18473,361337.06
18474,319108.72
18475,231112.05
18476,421097.7
18477,422483.06
18478,416838.84
18479,171786.45
18480,272421.12
18481,432393.1
18482,273379.66
18483,560097.8
18484,539630.0
18485,416794.3
18486,1058585.5
18487,808454.94
18488,948138.2
18489,567065.5
18490,263235.78
18491,462664.1
18492,214442.1
18493,461385.44
18494,363477.12
18495,391222.8
18496,471757.9
18497,974339.8
18498,686162.6
18499,443715.94
18500,206215.31
18501,259520.47
18502,594545.5
18503,199355.58
18504,502093.7
18505,306300.2
18506,703967.56
